#{"env_id": "my_panda_free_space_traj", "t_start": 1586239699.804843}
r,l,t
259.914041,500,14.763755
246.934244,500,25.671434
632.071268,500,36.457905
1956.338017,500,47.364633
2161.498261,500,58.549845
3459.252241,500,69.984724
3038.124903,500,81.636026
3218.866851,500,93.328474
3125.972171,500,104.671881
3453.979745,500,116.708778
3275.103629,500,128.481035
3742.494971,500,139.939025
3945.368475,500,151.794156
4205.544662,500,163.031896
5092.047534,500,174.392
5044.983396,500,186.010687
6828.205148,500,197.684794
6520.15169,500,209.003765
6790.139814,500,220.64854
7660.814304,500,232.143031
7554.590168,500,243.876911
8001.331609,500,255.116548
8073.842716,500,266.493192
7517.579306,500,277.922594
8476.11234,500,289.26132
6830.853011,500,300.598527
9082.609952,500,311.556757
7064.659612,500,322.522058
7619.369217,500,333.773294
7287.181158,500,344.993022
8262.510274,500,356.176699
9758.175443,500,367.435583
9124.424855,500,378.670662
9813.729465,500,389.870392
9930.344373,500,400.930585
11310.26323,500,412.150095
8801.284397,500,423.85408
9689.821486,500,435.387769
10331.038631,500,447.248339
13352.631589,500,458.388454
14269.06464,500,469.436308
12634.131976,500,480.660451
12932.228883,500,491.789653
13599.346255,500,502.816683
14878.583568,500,514.096619
14334.587975,500,524.996003
14665.713082,500,536.220614
15957.801841,500,547.290008
12620.039714,500,558.306162
16660.394624,500,569.549937
16535.382998,500,580.702466
16167.837993,500,591.702032
14363.940736,500,603.077688
16291.22657,500,614.134084
16009.978373,500,625.516744
16258.291494,500,636.796437
17915.414147,500,648.197932
15491.809788,500,659.84836
16915.226003,500,671.161162
15065.519966,500,682.561378
18686.674363,500,693.639783
17992.117603,500,704.686691
20098.147019,500,716.096057
19942.710888,500,727.300071
19362.356288,500,738.386177
19805.48152,500,749.650565
17161.439904,500,760.589963
20874.981541,500,771.820167
19680.36755,500,782.903774
21296.101556,500,794.170378
21937.134967,500,805.888435
22027.466707,500,817.406803
17240.744759,500,828.914106
20042.185585,500,839.992467
20974.433171,500,850.987609
20078.699402,500,862.233806
24401.98036,500,873.27133
21482.614316,500,884.23586
22713.506602,500,895.676493
22822.343788,500,906.939297
22399.940589,500,918.616135
22901.409838,500,929.855048
20130.91474,500,940.916942
23549.332614,500,952.401713
22319.873837,500,963.53445
23364.897177,500,974.81279
20967.675464,500,985.943139
17916.22207,500,997.032365
23444.839079,500,1008.564077
21039.378333,500,1019.967686
22513.725491,500,1031.174002
25996.251918,500,1042.350388
22473.547158,500,1053.609842
23219.532975,500,1065.266088
26355.718854,500,1076.379224
24176.586146,500,1087.292781
25057.208599,500,1098.545271
25911.609715,500,1109.496381
21618.736009,500,1120.504367
24527.707956,500,1131.91046
22859.664678,500,1143.03464
25496.39594,500,1154.302088
23954.513878,500,1165.373166
28046.111861,500,1176.603333
23760.165215,500,1188.037085
20237.544315,500,1199.088605
27145.381803,500,1210.468992
26122.470647,500,1221.339095
22436.404619,500,1232.386798
23548.685666,500,1243.639153
27359.419938,500,1254.764567
26775.582685,500,1265.638549
23900.372458,500,1276.796657
26545.668531,500,1287.779792
24707.881832,500,1299.023603
26273.311046,500,1310.07448
23666.637159,500,1321.183477
24302.83852,500,1332.496398
27545.471922,500,1343.794519
29520.262807,500,1355.330522
25298.668468,500,1366.623377
26897.089762,500,1377.64645
27128.529956,500,1388.627384
19725.178475,500,1399.526692
