#{"t_start": 1586242383.2247245, "env_id": "my_panda_free_space_traj"}
r,l,t
190.181043,500,14.764992
275.433101,500,25.521637
196.851426,500,35.864036
678.010165,500,46.256528
1901.425366,500,56.612325
2671.957108,500,67.275228
6360.568849,500,78.308124
4761.58127,500,89.059567
6137.003071,500,99.890491
6128.911327,500,110.882967
7089.721577,500,121.554148
8273.072977,500,132.664317
6049.599752,500,143.398162
6958.075942,500,154.241762
6941.904141,500,165.533385
10142.443452,500,176.780488
12218.564274,500,188.080717
11684.1813,500,199.457958
12751.258078,500,210.644993
12279.488563,500,221.865096
16379.236024,500,232.83474
15746.169057,500,243.75466
13981.500811,500,255.007913
16790.851665,500,266.393067
15829.408437,500,277.946896
14910.563753,500,289.579482
14395.236659,500,300.780539
17965.053681,500,311.907939
24303.599707,500,322.908056
26280.644902,500,333.806125
20881.26159,500,344.962754
22061.312643,500,355.761457
28016.520402,500,366.784653
27324.327573,500,377.920146
27098.625292,500,388.793255
28293.753781,500,399.868909
27973.94896,500,410.895852
21042.81106,500,422.601749
28340.769805,500,433.860536
30835.569264,500,444.695407
29630.897573,500,456.039446
38035.114034,500,467.183961
37941.769955,500,478.050768
38223.070823,500,489.492646
41586.192251,500,500.528428
41936.534057,500,511.533689
45700.87755,500,522.718535
46550.633903,500,533.561589
46104.504535,500,544.761237
44051.612111,500,555.662992
49468.316656,500,566.419958
50583.966412,500,577.405671
56223.307298,500,588.235572
52516.792487,500,599.277374
53827.581284,500,610.089897
53745.872619,500,620.808996
51464.763377,500,631.898641
54636.934151,500,642.64575
56298.662372,500,653.64769
55783.621247,500,664.276931
55817.975888,500,675.379767
56675.243038,500,686.296625
58632.828287,500,697.017267
57471.704659,500,707.696089
57632.500578,500,718.747743
57241.863936,500,729.446535
58062.365766,500,740.293124
58195.378137,500,750.989279
58006.290632,500,761.74582
58185.234126,500,772.651655
58477.197935,500,783.323224
60202.393161,500,794.366713
59878.138676,500,804.978622
60168.056971,500,815.677802
57218.019278,500,826.629346
61484.459788,500,837.566777
59115.289596,500,848.823304
58096.549771,500,859.462539
60751.396522,500,870.045262
61038.872702,500,880.873284
58152.184048,500,891.854953
57388.951415,500,902.524334
54390.697449,500,913.676719
60620.25838,500,924.681489
59999.701182,500,935.523118
60690.2002,500,946.377542
60769.360056,500,957.620493
60905.634155,500,968.382641
60655.001354,500,979.031166
59441.692583,500,989.809942
60269.086023,500,1000.640655
57926.98065,500,1011.267764
59749.407095,500,1022.160063
60832.549559,500,1033.000589
60550.360034,500,1043.699442
58749.609924,500,1054.630003
59338.929734,500,1065.436252
60025.039402,500,1076.128766
59825.850677,500,1086.981511
60184.524218,500,1097.756705
60219.908248,500,1108.826078
58768.261407,500,1119.66209
59842.032647,500,1130.396748
59844.202871,500,1141.71637
60580.406403,500,1152.535047
59840.926381,500,1163.555312
61073.412131,500,1174.163484
60678.209584,500,1184.875914
61300.498659,500,1195.736649
60930.243187,500,1206.428722
58637.224249,500,1217.27428
57956.778107,500,1228.168344
56383.239915,500,1238.83305
59960.007939,500,1249.731127
59821.128959,500,1260.502533
60581.830713,500,1271.288724
58981.98418,500,1282.224215
59435.518721,500,1293.037338
59546.70452,500,1304.015162
60950.056174,500,1314.626395
57889.580079,500,1325.420253
55141.028564,500,1336.301988
57533.895307,500,1347.021774
58822.772644,500,1358.048059
