#{"t_start": 1586230136.704196, "env_id": "my_panda_free_space_traj"}
r,l,t
221.397276,500,14.82771
358.583789,500,25.783627
217.250571,500,36.42068
318.201219,500,47.269505
693.778258,500,57.977182
1311.338644,500,68.410273
1384.827402,500,79.496733
2777.015299,500,91.039611
3366.318033,500,102.366565
2196.021531,500,113.801845
3055.367604,500,124.85618
3247.433045,500,135.822325
3438.482986,500,146.913385
2804.765787,500,157.825578
2930.370215,500,169.184244
2867.248667,500,180.237431
2380.684425,500,191.33112
3158.031712,500,202.464713
3111.211806,500,213.201254
3130.349961,500,224.144122
1928.586462,500,235.193753
3170.170491,500,246.046032
3627.26116,500,257.937964
3083.922366,500,269.052062
2407.064105,500,279.906563
2895.471133,500,291.016942
2649.087604,500,301.882532
3735.150421,500,313.123083
1920.776914,500,324.065401
3798.851067,500,334.979043
3088.9907,500,346.110378
3352.021228,500,357.110766
2154.879192,500,368.251779
3546.810833,500,379.88368
2800.462674,500,391.322706
4418.486105,500,402.946835
4665.598976,500,414.691937
4777.128701,500,426.316134
5404.033546,500,438.447067
5887.289993,500,450.459371
5194.234734,500,462.115133
6770.805605,500,473.951349
7714.105893,500,485.250941
6793.870395,500,497.127608
7004.975825,500,508.832297
7257.167911,500,520.546548
8927.526473,500,532.440317
7023.246508,500,543.599756
7804.973387,500,554.893814
8913.669289,500,565.94633
9583.016325,500,576.936874
7839.421293,500,588.360728
7758.412053,500,599.508745
9118.03565,500,610.395258
9722.185029,500,621.683354
8607.370763,500,632.621274
8782.419568,500,643.742069
10219.339986,500,654.879419
11648.55424,500,665.818744
11589.499482,500,677.101433
10547.491538,500,687.962748
11509.001526,500,699.230541
9838.44031,500,710.224108
11181.575595,500,721.104406
11703.93054,500,732.316874
10026.707137,500,743.516737
8837.780088,500,754.910582
11883.210642,500,766.132802
10909.553553,500,777.53006
9664.575575,500,789.011802
9670.072123,500,800.438721
12468.509956,500,811.37276
11910.539152,500,822.678236
9805.211821,500,834.069974
8344.597052,500,845.446521
8143.206736,500,856.523136
10916.728107,500,867.657026
10747.873274,500,879.088209
11873.729944,500,890.288508
12570.117721,500,901.604701
13239.723363,500,913.122063
11794.542525,500,924.018228
13747.33658,500,935.041768
12896.976744,500,945.953373
11069.882977,500,956.990286
12126.247385,500,968.296753
13215.915963,500,979.188572
11894.621854,500,990.13302
12163.502864,500,1001.509808
12045.244875,500,1012.541291
15031.758239,500,1023.630823
13899.361239,500,1034.483114
14642.318185,500,1045.478321
16395.68006,500,1056.838448
14194.326247,500,1067.81714
13668.036562,500,1079.303612
13740.122046,500,1090.283025
14472.759859,500,1101.375769
10513.910995,500,1112.697634
14582.379121,500,1123.705295
17431.065937,500,1134.72129
15987.323449,500,1145.812315
13997.870079,500,1156.795946
15740.713446,500,1168.087926
12885.60179,500,1179.121425
13196.035659,500,1190.369604
19811.39497,500,1201.654052
17317.073091,500,1212.607877
13033.458048,500,1224.427349
16312.175409,500,1235.476092
14701.933923,500,1246.743915
15649.988117,500,1258.341352
18205.254563,500,1269.77363
13708.530874,500,1280.935595
16180.652604,500,1292.187008
10049.944272,500,1303.680702
19212.259049,500,1315.269677
14458.745153,500,1326.770333
16410.678205,500,1338.16016
17228.720862,500,1349.828735
20831.793613,500,1361.151187
20607.223626,500,1372.495479
18216.834515,500,1383.873896
17850.544085,500,1395.113957
