#{"t_start": 1586265434.4501143, "env_id": "my_panda_free_space_traj"}
r,l,t
186.926848,500,14.234683
237.845629,500,25.278411
314.049208,500,36.38013
517.908047,500,47.256432
847.761854,500,57.96532
1999.667031,500,67.941355
6172.768804,500,78.322339
5542.047885,500,89.025801
9781.600793,500,99.705586
9284.499294,500,110.273052
8280.207586,500,121.059593
10653.997758,500,131.960334
11983.905222,500,142.871004
18495.091611,500,153.511486
18042.3116,500,164.342937
21910.499032,500,174.464886
19707.746534,500,185.077711
22179.569981,500,195.418679
28271.854559,500,205.673372
26336.04,500,216.160976
30475.748903,500,227.420912
31200.985965,500,237.795894
32426.490835,500,248.567466
35463.673778,500,258.616845
33926.110454,500,269.23611
33078.607921,500,279.804165
42044.951835,500,290.09446
39298.826588,500,300.797713
44604.727469,500,310.799992
39862.687216,500,320.770035
43599.69298,500,331.107129
46948.238347,500,341.085826
48178.48624,500,351.125051
44699.201588,500,361.300287
46619.32686,500,371.428361
48474.633638,500,381.80037
49835.736678,500,391.853308
46446.889993,500,402.091274
50902.376679,500,412.223316
49816.962047,500,422.423624
52310.509619,500,432.588892
52115.69672,500,442.688147
50896.140052,500,452.858558
48448.916378,500,463.356238
52339.337913,500,473.419264
55898.865062,500,483.248076
52668.042852,500,493.389101
57156.088883,500,503.490971
57830.743474,500,513.678425
57722.875142,500,524.095105
56385.720431,500,534.282744
58216.919841,500,544.507431
58211.836209,500,554.484166
59699.071971,500,564.606314
58474.414051,500,574.601905
59072.757949,500,584.512927
55865.012793,500,594.498523
57211.992363,500,604.548349
54839.215042,500,614.778709
59339.62157,500,624.999383
56333.326384,500,634.96347
60138.411893,500,645.015772
57176.863492,500,655.236302
59559.968966,500,665.192422
60397.451602,500,675.184268
59250.979024,500,685.196515
58297.629022,500,694.85821
59473.096132,500,705.063132
60338.22649,500,715.219977
59298.922027,500,725.388842
56813.047808,500,735.625595
55241.877837,500,745.74037
61510.709422,500,756.166267
61287.29406,500,766.842131
61312.156997,500,776.891365
60842.506265,500,786.893351
58212.697051,500,797.151348
60760.487826,500,807.537509
59631.367192,500,817.95018
60112.883486,500,828.856877
60556.712547,500,839.861537
60846.783695,500,849.969198
61909.786047,500,860.343911
59300.079989,500,871.032851
60620.140109,500,881.468148
57148.901267,500,892.363554
59608.536717,500,902.606377
56734.982102,500,912.693553
61217.290091,500,922.828701
60306.929592,500,933.297968
60248.188731,500,943.586884
60968.706687,500,953.586266
60781.24203,500,963.3706
61703.714618,500,973.479845
60248.591976,500,983.385121
60321.379139,500,993.437817
59941.15717,500,1003.366236
57988.823039,500,1013.18238
57312.297257,500,1023.709803
