policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
9.932454,4.5299530029296875e-06,128,0.0032714738,-0.06838333606719971,32,1.0834705,-0.03042557,1,0.037109375,162,,
9.935095,0.7895262241363525,256,0.001032951,-0.9299547672271729,64,0.2703819,-0.015042661,2,0.00390625,245,,
9.942875,1.3124163150787354,384,0.0014249318,-0.7309061288833618,96,0.22091231,-0.015848741,3,0.01171875,237,,
9.955617,1.8528809547424316,512,0.0017559348,-0.5616962909698486,128,0.444542,-0.018872827,4,0.017578125,287,,
9.971015,2.299281597137451,640,0.0018243457,-0.44669461250305176,160,0.24608985,-0.020227391,5,0.017578125,278,,
9.976059,2.758986234664917,768,0.0023539946,-0.8347665071487427,192,0.21341941,-0.022973534,6,0.013671875,336,,
9.987636,3.1409051418304443,896,0.0019365337,-0.19295847415924072,224,0.3526553,-0.022598222,7,0.01171875,280,,
9.986442,3.597382068634033,1024,0.0022270158,-1.231942892074585,256,0.12295281,-0.019989716,8,0.021484375,274,,
9.982292,4.063342094421387,1152,0.0019447365,-1.1343204975128174,288,0.12659416,-0.014194711,9,0.013671875,281,,
9.977784,4.518816947937012,1280,0.0021726084,-1.2839999198913574,320,0.18648736,-0.02127411,10,0.025390625,268,,
9.972763,4.995999574661255,1408,0.0025908079,-0.9318662881851196,352,0.25064358,-0.023290072,11,0.021484375,286,,
9.977772,5.443507432937622,1536,0.0026597115,-1.8284070491790771,384,0.10324371,-0.021520872,12,0.02734375,241,,
9.982288,5.975023508071899,1664,0.003059633,-0.926685094833374,416,0.18388604,-0.022181798,13,0.03125,257,,
9.979716,6.47178840637207,1792,0.0031764677,-0.06898105144500732,448,0.4090504,-0.027972125,14,0.03515625,278,,
9.975223,6.931299924850464,1920,0.0030026026,-6.792519569396973,480,0.099797055,-0.02452932,15,0.033203125,252,,
9.980612,7.439319610595703,2048,0.002318427,-0.13454163074493408,512,0.6216372,-0.02092943,16,0.0234375,33,262.91873425,500.0
9.981901,11.310315132141113,2176,0.0029866942,-3.3822808265686035,544,0.059910845,-0.021912487,17,0.03515625,256,262.91873425,500.0
9.982737,11.810519933700562,2304,0.0026540621,-1.509939193725586,576,0.06250476,-0.019970452,18,0.0234375,337,262.91873425,500.0
9.985153,12.191140413284302,2432,0.004150936,-0.6923000812530518,608,0.1290362,-0.03260048,19,0.048828125,252,262.91873425,500.0
9.986427,12.697611093521118,2560,0.003946959,-2.792520761489868,640,0.055959854,-0.023328524,20,0.052734375,247,262.91873425,500.0
9.993462,13.21574878692627,2688,0.0034478803,-0.2529870271682739,672,0.10646777,-0.022183476,21,0.04296875,249,262.91873425,500.0
10.003781,13.730056524276733,2816,0.0053328294,-1.4008841514587402,704,0.060427893,-0.031862654,22,0.072265625,240,262.91873425,500.0
10.007955,14.263358354568481,2944,0.0035467134,-0.4774831533432007,736,0.052995875,-0.023104433,23,0.033203125,251,262.91873425,500.0
10.01155,14.772557497024536,3072,0.003651832,-1.0559945106506348,768,0.07302701,-0.02181332,24,0.044921875,254,262.91873425,500.0
10.014196,15.276841402053833,3200,0.0045179296,-3.1309051513671875,800,0.05622881,-0.030896476,25,0.048828125,250,262.91873425,500.0
10.012187,15.788785457611084,3328,0.0057274,-0.9149500131607056,832,0.058523197,-0.029594028,26,0.078125,251,262.91873425,500.0
10.008722,16.29845952987671,3456,0.003239515,-1.0040738582611084,864,0.054171957,-0.020963093,27,0.037109375,226,262.91873425,500.0
10.007578,16.864303588867188,3584,0.0037965563,-0.6770097017288208,896,0.03790348,-0.019569129,28,0.046875,304,262.91873425,500.0
10.010172,17.28604555130005,3712,0.002278575,-1.1156365871429443,928,0.024146158,-0.020027975,29,0.017578125,293,262.91873425,500.0
10.00948,17.72265648841858,3840,0.00443149,-0.021990656852722168,960,0.0511718,-0.022484511,30,0.05078125,272,262.91873425,500.0
10.012013,18.19374179840088,3968,0.003653284,-0.6649385690689087,992,0.054870866,-0.028772537,31,0.046875,267,262.91873425,500.0
10.013689,18.673184156417847,4096,0.0048811836,-0.12397539615631104,1024,0.25806677,-0.026548877,32,0.056640625,31,247.01040412500004,500.0
10.018017,22.726908922195435,4224,0.0035688127,-0.09871196746826172,1056,0.040290415,-0.018521976,33,0.04296875,252,247.01040412500004,500.0
10.020424,23.235098361968994,4352,0.0032305717,-3.8104724884033203,1088,0.01887697,-0.022059845,34,0.0390625,302,247.01040412500004,500.0
10.019028,23.65867257118225,4480,0.0028237095,-0.4137037992477417,1120,0.023543546,-0.025869535,35,0.03125,238,247.01040412500004,500.0
10.016082,24.195403575897217,4608,0.004134492,-0.01959395408630371,1152,0.44088653,-0.022663876,36,0.060546875,245,247.01040412500004,500.0
10.007766,24.71762490272522,4736,0.0033511561,-0.7963250875473022,1184,0.028088866,-0.024954503,37,0.03515625,242,247.01040412500004,500.0
10.000695,25.247026443481445,4864,0.0029778758,-0.448073148727417,1216,0.023336915,-0.025398526,38,0.033203125,252,247.01040412500004,500.0
9.996166,25.75425124168396,4992,0.0051534753,-0.42577576637268066,1248,0.03847429,-0.023797262,39,0.07421875,250,247.01040412500004,500.0
9.996028,26.26530146598816,5120,0.0028076242,-0.6485878229141235,1280,0.027950155,-0.022024464,40,0.02734375,262,247.01040412500004,500.0
9.998785,26.7546489238739,5248,0.004507279,0.004753172397613525,1312,0.0916773,-0.028230872,41,0.060546875,280,247.01040412500004,500.0
9.9962225,27.210787057876587,5376,0.005290304,-1.7674310207366943,1344,0.021062398,-0.023312625,42,0.078125,270,247.01040412500004,500.0
10.000533,27.684427976608276,5504,0.003062329,-1.1841545104980469,1376,0.014556257,-0.019328836,43,0.0234375,279,247.01040412500004,500.0
10.006511,28.144015073776245,5632,0.0034061286,-0.9010703563690186,1408,0.012034552,-0.021765733,44,0.04296875,298,247.01040412500004,500.0
10.022989,28.574238777160645,5760,0.0026502796,-0.21317458152770996,1440,0.056248523,-0.018427592,45,0.02734375,288,247.01040412500004,500.0
10.035733,29.01850438117981,5888,0.0045689563,0.03565293550491333,1472,0.85873914,-0.028016014,46,0.048828125,272,247.01040412500004,500.0
10.037944,29.489625453948975,6016,0.0033525229,-0.19366538524627686,1504,0.52382195,-0.02551021,47,0.03125,31,259.25972183333334,500.0
10.03514,33.53550744056702,6144,0.0043480885,-0.6776928901672363,1536,0.025655009,-0.027329393,48,0.05859375,311,259.25972183333334,500.0
10.041606,33.947336196899414,6272,0.0039127846,-1.9944207668304443,1568,0.015544691,-0.030208612,49,0.048828125,274,259.25972183333334,500.0
10.046237,34.41637325286865,6400,0.0043853316,-0.5191206932067871,1600,0.02143147,-0.030298613,50,0.04296875,261,259.25972183333334,500.0
10.047869,34.90736389160156,6528,0.009523682,-0.5324324369430542,1632,0.022071091,-0.03180013,51,0.107421875,251,259.25972183333334,500.0
10.047764,35.41803336143494,6656,0.0052361493,-0.1315699815750122,1664,0.028350905,-0.029547999,52,0.0625,269,259.25972183333334,500.0
10.050328,35.89415884017944,6784,0.007986959,0.028894901275634766,1696,0.08194197,-0.03446495,53,0.10546875,274,259.25972183333334,500.0
10.055163,36.36033654212952,6912,0.006256692,-0.05089700222015381,1728,0.029349355,-0.031621307,54,0.09765625,260,259.25972183333334,500.0
10.060502,36.8520941734314,7040,0.0024751753,-0.04203593730926514,1760,0.019272236,-0.02069768,55,0.029296875,287,259.25972183333334,500.0
10.065809,37.29737043380737,7168,0.0045493706,0.07093924283981323,1792,0.09772386,-0.028214995,56,0.05859375,267,259.25972183333334,500.0
10.067588,37.776758670806885,7296,0.0020334953,-0.7174110412597656,1824,0.01131307,-0.014940872,57,0.015625,251,259.25972183333334,500.0
10.072944,38.28657627105713,7424,0.0035866322,0.026253223419189453,1856,0.1336853,-0.022119299,58,0.052734375,266,259.25972183333334,500.0
10.077187,38.767751693725586,7552,0.0033903988,0.040454745292663574,1888,0.06095844,-0.021029623,59,0.037109375,286,259.25972183333334,500.0
10.074271,39.21478748321533,7680,0.006910403,0.0006876587867736816,1920,0.80312175,-0.028797418,60,0.099609375,287,259.25972183333334,500.0
10.068152,39.66162300109863,7808,0.010544641,0.10187840461730957,1952,0.029261714,-0.03724893,61,0.13476562,272,259.25972183333334,500.0
10.062109,40.13197112083435,7936,0.003233568,-0.08943831920623779,1984,0.04217104,-0.019864649,62,0.041015625,333,259.25972183333334,500.0
10.055183,40.5165753364563,8064,0.005530257,-0.022670626640319824,2016,0.68161106,-0.02597205,63,0.076171875,31,287.44940299999996,500.0
10.050988,44.56821632385254,8192,0.0035913505,0.023649156093597412,2048,0.77725655,-0.019582462,64,0.03515625,266,287.44940299999996,500.0
10.051564,45.0482280254364,8320,0.0019380746,-0.4379258155822754,2080,0.08636497,-0.014497469,65,0.017578125,289,287.44940299999996,500.0
10.051849,45.491328954696655,8448,0.0063130427,0.25353413820266724,2112,0.049706697,-0.02170592,66,0.087890625,257,287.44940299999996,500.0
10.053777,45.98919129371643,8576,0.0040753544,-0.6750967502593994,2144,0.026228169,-0.029937185,67,0.052734375,239,287.44940299999996,500.0
10.060322,46.525444984436035,8704,0.009687204,0.11831486225128174,2176,0.06696158,-0.032135602,68,0.125,244,287.44940299999996,500.0
10.059203,47.0492844581604,8832,0.0028059501,0.30494576692581177,2208,0.027998686,-0.016604677,69,0.0234375,255,287.44940299999996,500.0
10.05332,47.551066160202026,8960,0.0065471167,0.11199015378952026,2240,0.20902315,-0.021421112,70,0.080078125,292,287.44940299999996,500.0
10.047706,47.98979878425598,9088,0.008374361,0.302187979221344,2272,0.11193894,-0.034140695,71,0.111328125,271,287.44940299999996,500.0
10.032504,48.461400747299194,9216,0.0076314597,-0.014582395553588867,2304,0.06153904,-0.029579163,72,0.0859375,291,287.44940299999996,500.0
10.019694,48.9017391204834,9344,0.012368578,-0.06526219844818115,2336,0.066954985,-0.036176518,73,0.14648438,284,287.44940299999996,500.0
10.012905,49.351829528808594,9472,0.00882069,0.08343356847763062,2368,0.08997441,-0.02606752,74,0.115234375,329,287.44940299999996,500.0
10.008171,49.74144887924194,9600,0.006163668,0.11698055267333984,2400,0.18534815,-0.016975345,75,0.107421875,293,287.44940299999996,500.0
10.000747,50.17828702926636,9728,0.0106649725,0.19766700267791748,2432,0.09119301,-0.027490985,76,0.15625,332,287.44940299999996,500.0
10.002872,50.56353235244751,9856,0.013498336,-0.039884209632873535,2464,0.31927264,-0.027181093,77,0.19335938,279,287.44940299999996,500.0
9.999281,51.02163648605347,9984,0.00644124,-0.08297526836395264,2496,0.05597546,-0.025438108,78,0.099609375,338,287.44940299999996,500.0
9.990942,51.40029454231262,10112,0.00597752,0.015077590942382812,2528,1.0197866,-0.01777864,79,0.08203125,36,460.5674336,500.0
9.982117,54.89805555343628,10240,0.0065566273,0.23340100049972534,2560,0.026254516,-0.015969751,80,0.091796875,270,460.5674336,500.0
9.975795,55.371073961257935,10368,0.00663198,-0.048192739486694336,2592,0.09871811,-0.022249354,81,0.091796875,257,460.5674336,500.0
9.968151,55.86940884590149,10496,0.0086570745,-0.12364888191223145,2624,0.07051694,-0.019073078,82,0.119140625,271,460.5674336,500.0
9.955996,56.34258151054382,10624,0.017315492,0.014076292514801025,2656,0.04341205,-0.033244085,83,0.25,273,460.5674336,500.0
9.948606,56.81153607368469,10752,0.008039806,0.29208147525787354,2688,0.03306976,-0.01893213,84,0.107421875,290,460.5674336,500.0
9.950835,57.252321004867554,10880,0.01716843,0.30515241622924805,2720,0.02031732,-0.03190979,85,0.23828125,335,460.5674336,500.0
