#{"t_start": 1586265435.3111005, "env_id": "my_panda_free_space_traj"}
r,l,t
237.042243,500,14.356589
226.064463,500,25.459167
252.149189,500,36.288079
327.691668,500,47.416767
1002.912475,500,57.804136
2767.001582,500,67.970893
3905.041174,500,78.326704
7265.587543,500,88.797339
7694.010747,500,99.668888
7208.051465,500,110.099208
8465.361558,500,121.069294
10856.136635,500,132.003435
14432.227833,500,142.659572
19152.06426,500,153.534742
20119.107939,500,164.13667
23285.493218,500,174.271575
22510.7679,500,185.117172
27372.855903,500,195.204991
26729.910478,500,205.688442
26567.228259,500,216.153689
28721.871692,500,227.196256
33134.526065,500,237.815252
32807.170983,500,248.399291
34725.999531,500,258.712552
35732.276214,500,269.261302
34920.147665,500,279.644091
36826.152292,500,290.20278
39797.25297,500,300.607471
40287.220928,500,310.630251
42131.679312,500,320.791062
46941.718088,500,330.926956
45976.766602,500,341.087387
48835.437439,500,351.121348
47074.275153,500,361.086088
50110.266698,500,371.396092
42096.119077,500,381.594275
52157.180031,500,391.851566
43808.477442,500,402.036297
48739.699479,500,412.016478
49820.236565,500,422.448297
51748.021726,500,432.628007
53722.760739,500,442.508258
50061.862708,500,452.892373
51012.578404,500,463.139776
52196.036683,500,473.445459
57844.410841,500,483.241553
56457.278208,500,493.179708
53491.842626,500,503.466446
57087.008296,500,513.70413
58763.296564,500,523.912314
57359.026291,500,534.31708
57321.247176,500,544.288239
59221.242274,500,554.537859
58940.166655,500,564.559036
57894.980437,500,574.370137
60025.615094,500,584.491044
59466.533232,500,594.261663
59972.415065,500,604.58111
56883.655798,500,614.732244
58024.516048,500,624.817461
60659.361488,500,635.05854
60168.868257,500,645.002472
59224.766492,500,655.035548
61084.729704,500,665.160718
57752.904448,500,674.947108
55716.818752,500,685.182947
57518.242991,500,694.826796
61276.328311,500,704.831168
60142.572741,500,715.30926
58079.391262,500,725.243752
56330.111766,500,735.64827
58638.659958,500,745.833547
61412.865504,500,755.969531
59727.395638,500,766.910586
60516.232654,500,776.917961
61826.239005,500,786.730307
58989.344618,500,797.122564
60351.157657,500,807.367274
59078.985223,500,818.062093
58888.533628,500,829.039552
61177.900266,500,839.679795
60241.750444,500,850.04223
61716.447891,500,860.328537
60469.394986,500,870.88461
57405.542003,500,881.540869
60264.759554,500,892.14867
59116.996898,500,902.661361
59435.752075,500,912.670594
60172.763823,500,922.599842
60401.919742,500,933.345442
61202.252503,500,943.35858
61970.103445,500,953.583125
60384.196572,500,963.454424
60597.609611,500,973.271603
59950.326292,500,983.436752
59550.014892,500,993.231582
59543.651648,500,1003.161028
60581.220462,500,1013.253045
52648.014878,500,1023.588316
