#{"t_start": 1586265436.137396, "env_id": "my_panda_free_space_traj"}
r,l,t
365.146175,500,14.314546
235.292211,500,25.597791
429.137494,500,36.445002
292.231614,500,47.32744
1148.934914,500,57.891093
1946.824632,500,67.795835
5892.611726,500,78.357025
7807.469354,500,88.83872
8783.817462,500,99.479791
8797.941993,500,110.146658
7371.782511,500,120.883442
10700.347352,500,131.82458
11110.838974,500,142.671409
12749.229874,500,153.334416
20635.812136,500,164.226466
24498.830096,500,174.352519
19905.2571,500,184.953439
26247.216807,500,195.236086
27295.348874,500,205.504374
28767.137019,500,216.164137
29859.466354,500,227.218832
33390.132246,500,237.633684
34952.155624,500,248.483346
35415.223042,500,258.53456
34926.258828,500,269.061984
34343.22989,500,279.684261
39511.777235,500,290.056017
41116.852785,500,300.679682
42481.969404,500,310.645238
40931.773173,500,320.597662
45263.609088,500,330.936278
43399.338057,500,340.894921
46078.221153,500,351.139621
47866.680186,500,361.082525
47006.64194,500,371.198206
50638.294106,500,381.593791
47959.76223,500,391.659292
48578.611127,500,402.056557
50870.954372,500,412.026627
53852.301488,500,422.270766
51097.185613,500,432.658694
51999.783594,500,442.591559
49414.884868,500,452.708545
49060.003939,500,463.188349
56863.442289,500,473.26229
54424.255027,500,483.259177
56336.54292,500,493.173493
54595.864169,500,503.262076
55535.696871,500,513.714109
56786.070477,500,523.946922
58423.488207,500,534.120549
51321.736235,500,544.304706
58370.910812,500,554.338191
55617.540519,500,564.553702
57269.812397,500,574.364033
59711.663452,500,584.283149
59389.852611,500,594.25738
55954.397735,500,604.372282
53653.005072,500,614.519854
60421.666609,500,624.803065
59215.111828,500,634.879093
60444.732289,500,645.009242
61065.983268,500,655.06378
60685.318544,500,664.957711
59874.380077,500,674.954147
57249.855731,500,684.987592
58898.788219,500,694.840772
57943.681595,500,704.839865
61316.393559,500,715.109224
58699.016455,500,725.323447
58827.668455,500,735.475696
56912.46261,500,745.869842
59900.568396,500,756.066221
60622.206628,500,766.709051
61181.024507,500,776.928195
59821.763323,500,786.754942
61335.654742,500,796.940689
61431.35748,500,807.424937
60770.703815,500,817.878321
60576.709685,500,829.089769
61231.27007,500,839.744103
60955.48864,500,849.842965
60567.010246,500,860.339848
61399.959554,500,870.920551
60434.733728,500,881.342457
61439.951779,500,892.158646
60527.494812,500,902.451673
58332.499644,500,912.665134
59814.555262,500,922.608198
57296.332477,500,933.157636
62188.341096,500,943.361457
62576.072973,500,953.389368
59449.410385,500,963.299912
61476.990608,500,973.326615
59590.378936,500,983.266214
59856.80005,500,993.313495
60534.545659,500,1003.206799
60139.349282,500,1013.113473
56797.052893,500,1023.722098
