policy_loss,fps,policy_entropy,value_loss,explained_variance,nupdates,total_timesteps,ep_len_mean,ep_reward_mean
0.23893782496452332,22,4.256815433502197,5.0736823081970215,0.11618202924728394,1,0,,
0.2034335434436798,85,4.289787292480469,0.1676262617111206,-0.2565643787384033,100,2079,1001.0,574.263509
-0.13026413321495056,85,4.262678146362305,0.02110506221652031,-1.3860735893249512,200,4179,1001.0,1563.05938
0.5601368546485901,85,4.235202312469482,0.008033104240894318,-4.187019348144531,300,6279,1001.0,1919.932257
-0.1117633730173111,85,4.180659294128418,0.31350141763687134,-0.10579180717468262,400,8379,1001.0,2043.3623400000001
0.11670127511024475,85,4.120506286621094,0.3393270969390869,-0.24818885326385498,500,10479,1001.0,2281.986413222223
-0.42919471859931946,86,4.096452713012695,0.13006004691123962,0.07628870010375977,600,12579,1001.0,2363.7565982727274
0.08333517611026764,86,4.030564308166504,0.0965970978140831,-0.37353432178497314,700,14679,1001.0,2503.865701769231
0.07387474924325943,85,4.008094310760498,0.028950611129403114,0.19744396209716797,800,16779,1001.0,2537.1872906666667
0.1285141259431839,85,3.9650604724884033,0.06468750536441803,-0.34021759033203125,900,18879,1001.0,2407.9711344117645
-0.0881977379322052,85,3.8974697589874268,0.14597712457180023,-0.2390042543411255,1000,20979,1001.0,2520.5204456315787
-0.3767828643321991,85,3.883754014968872,0.012540767900645733,-0.9011766910552979,1100,23079,1001.0,2631.656086333333
-0.344134658575058,85,3.8169562816619873,0.01294624526053667,-0.024326324462890625,1200,25179,1001.0,2756.6520407826088
-0.25681063532829285,85,3.761993885040283,0.062322258949279785,-0.01918971538543701,1300,27279,1001.0,2856.82116516
-0.3986993134021759,85,3.7424111366271973,0.022894879803061485,0.30487215518951416,1400,29379,1001.0,2940.1677451851856
-0.019987061619758606,85,3.699756145477295,0.01201520673930645,-2.839430570602417,1500,31479,1001.0,2868.5473605172415
0.3176499009132385,84,3.66502046585083,0.09481852501630783,0.09266012907028198,1600,33579,1001.0,2924.0143016451616
0.41446051001548767,84,3.6090285778045654,0.0031410749070346355,-0.3589566946029663,1700,35679,1001.0,3010.038665090909
-0.2509991228580475,84,3.574291944503784,0.07878097891807556,0.023784160614013672,1800,37779,1001.0,3063.5222052571426
0.10764779150485992,84,3.555222272872925,0.05880124494433403,-0.1018608808517456,1900,39879,1001.0,3124.460545675676
0.09142608940601349,84,3.448029041290283,0.5569621920585632,-0.05133819580078125,2000,41979,1001.0,3191.229954025641
-0.12662366032600403,84,3.397348403930664,0.016877461224794388,-0.12980329990386963,2100,44079,1001.0,3296.839446756097
0.1903492510318756,84,3.3505687713623047,0.13203927874565125,0.2032676339149475,2200,46179,1001.0,3386.0879239534875
0.03956354409456253,84,3.3217639923095703,0.04663265496492386,-0.08020126819610596,2300,48279,1001.0,3472.8863964666657
0.025734171271324158,84,3.305403232574463,0.06520211696624756,0.012965500354766846,2400,50379,1001.0,3556.0655256595737
-0.048935387283563614,84,3.239886522293091,0.020832303911447525,0.026035070419311523,2500,52479,1001.0,3619.3287055306123
-0.2951884865760803,84,3.2010529041290283,0.058437418192625046,-0.023572683334350586,2600,54579,1001.0,3663.3814418235297
-0.5433884859085083,84,3.1831960678100586,0.021699458360671997,0.01276552677154541,2700,56679,1001.0,3731.4900877547175
-0.1790182888507843,84,3.143285036087036,0.011529965326189995,-0.3908287286758423,2800,58779,1001.0,3784.3725252909094
0.02479906752705574,84,3.1444828510284424,0.05661226063966751,-0.022066473960876465,2900,60879,1001.0,3813.438315210526
-0.061134617775678635,84,3.1321864128112793,0.0018989096861332655,-0.1258305311203003,3000,62979,1001.0,3880.480870033898
0.35638663172721863,84,3.091029167175293,0.11635386943817139,0.06502747535705566,3100,65079,1001.0,3924.8263336721307
-0.3515479862689972,84,3.0631103515625,0.06434817612171173,0.058370113372802734,3200,67179,1001.0,3988.7602673492056
0.006350452080368996,84,2.9968039989471436,0.08634737133979797,0.045599400997161865,3300,69279,1001.0,4034.3352587846152
-0.3201417326927185,84,2.976224184036255,0.07411762326955795,0.019136488437652588,3400,71379,1001.0,4086.7631252089545
-0.3987591564655304,84,2.973893642425537,0.023648928850889206,-0.025212645530700684,3500,73479,1001.0,4080.9910389565216
-0.09787805378437042,84,2.961385726928711,0.05255207419395447,0.0026807188987731934,3600,75579,1001.0,4146.926710239436
-0.32899197936058044,84,2.9621987342834473,0.007649143226444721,0.22365301847457886,3700,77679,1001.0,4088.563842945205
-0.19563892483711243,84,2.9379868507385254,0.02697758935391903,0.02978914976119995,3800,79779,1001.0,4146.174180706666
-0.22831332683563232,84,2.8879332542419434,0.0433511920273304,-0.07564270496368408,3900,81879,1001.0,4160.386009857143
-0.305966854095459,84,2.870987892150879,0.06314439326524734,0.07530266046524048,4000,83979,1001.0,4208.8364623291145
0.07854931801557541,84,2.817427396774292,0.0449192151427269,0.01722019910812378,4100,86079,1001.0,4267.138558790124
-0.47806987166404724,84,2.804032325744629,0.02613936923444271,0.024586617946624756,4200,88179,1001.0,4325.493495927712
0.6149874329566956,84,2.7584519386291504,0.026669379323720932,0.03342080116271973,4300,90279,1001.0,4368.689880341177
-0.1422095000743866,84,2.749907970428467,0.0327141098678112,-0.039537787437438965,4400,92379,1001.0,4402.158363609196
0.07340098172426224,84,2.698410987854004,0.018605252727866173,0.009634196758270264,4500,94479,1001.0,4451.941717797753
0.11690749228000641,84,2.7038347721099854,0.02056490071117878,-0.7290761470794678,4600,96579,1001.0,4493.0458696593405
-0.13413380086421967,84,2.690361976623535,0.033088985830545425,0.0013165473937988281,4700,98679,1001.0,4495.854991075269
-0.5722180604934692,84,2.6859750747680664,0.03716214373707771,-0.024510741233825684,4800,100779,1001.0,4549.559027936842
-0.08224219083786011,84,2.6657662391662598,0.026969099417328835,-0.21393299102783203,4900,102879,1001.0,4602.197431247422
-0.04325714707374573,84,2.6647861003875732,0.07184827327728271,0.024458706378936768,5000,104979,1001.0,4621.945347292929
