#{"t_start": 1586241017.8884258, "env_id": "my_panda_free_space_traj"}
r,l,t
240.922981,500,14.739402
251.141627,500,25.307144
759.27417,500,35.929724
1488.139982,500,46.302798
2142.750328,500,57.210946
2942.911142,500,67.869206
3977.704693,500,78.83235
3912.245581,500,89.943646
4957.919053,500,100.825685
4531.818605,500,111.70456
4214.387675,500,122.768279
5070.895468,500,133.590559
4879.656318,500,144.725254
5953.71897,500,155.572712
6297.524372,500,166.432372
5801.901256,500,177.396522
6226.950267,500,188.294465
6475.294622,500,199.241313
7265.281468,500,210.260765
6847.129918,500,221.066165
8096.651355,500,232.181458
7944.660884,500,242.974083
8267.908073,500,254.030663
8248.134231,500,265.07617
8324.731529,500,276.071235
8811.757197,500,287.147272
8148.421726,500,297.965753
8083.269621,500,308.862272
8425.68711,500,320.085129
8915.955164,500,331.114765
8669.715806,500,342.134966
8675.419478,500,353.331082
8515.004241,500,364.314811
9269.618371,500,375.565766
8541.293316,500,386.350436
9089.191123,500,397.25616
8983.913006,500,408.515539
9012.368808,500,419.317836
8866.47875,500,430.61023
8576.074399,500,441.403502
9068.828687,500,452.284093
9539.640362,500,463.423717
9571.98746,500,474.380895
9468.265975,500,485.304188
9837.290965,500,496.499554
10715.52388,500,507.362793
9269.560031,500,518.564878
9859.436861,500,529.369387
9977.547282,500,540.235906
9843.63217,500,551.389654
10186.302207,500,562.229923
9797.985522,500,573.170018
10788.660085,500,584.148149
10252.744319,500,594.845216
10573.136137,500,606.065482
11111.832197,500,616.807086
10507.120014,500,627.519738
10860.594352,500,638.662179
10741.726336,500,649.397674
10797.182288,500,660.480143
12344.804999,500,671.328954
12137.165005,500,682.158033
11849.130824,500,693.192541
12055.983708,500,703.885341
11996.288824,500,714.610981
11298.382444,500,725.63114
13155.271663,500,736.385504
12874.013608,500,747.440159
12964.079064,500,758.289014
38765.371189,500,769.681034
8990.190393,500,780.82254
14018.579551,500,791.6298
12979.784333,500,802.792756
13578.484132,500,813.553631
13910.171908,500,824.30234
13705.239767,500,835.576203
14461.9934,500,846.499865
13010.123322,500,857.28737
13809.736185,500,868.346395
13766.539742,500,879.436784
43858.98397,500,890.712431
12326.597845,500,901.51708
13307.633786,500,912.510691
14109.612151,500,923.615517
17203.807808,500,934.629828
16756.133355,500,945.69662
16623.350313,500,956.621094
16724.036904,500,967.358173
16011.299456,500,978.448542
17604.091282,500,989.362005
15156.424408,500,1000.119855
18201.144961,500,1011.279675
31776.54957,500,1022.142132
32705.013498,500,1033.273105
18943.978053,500,1044.117606
19364.164569,500,1054.980171
19699.326682,500,1066.106906
54780.466854,500,1076.947407
17595.924666,500,1087.737573
22766.476571,500,1098.853724
20767.589181,500,1109.669626
57670.099551,500,1120.826744
17013.714069,500,1131.78193
22749.563276,500,1142.426573
12386.086659,500,1153.628843
22674.554757,500,1164.56898
21559.006447,500,1175.550455
19936.777795,500,1186.341547
25553.651813,500,1197.145836
60625.937372,500,1208.156411
14081.724419,500,1218.954209
27764.858771,500,1229.714893
26361.886262,500,1240.964622
25757.289443,500,1252.071054
26936.394947,500,1263.046755
29496.776977,500,1273.7886
60543.647899,500,1284.557785
9763.93915,500,1295.832843
61104.3615,500,1306.713002
29886.389652,500,1317.820895
60959.680899,500,1328.80221
34653.089589,500,1339.654647
60928.726717,500,1350.766787
32168.95539,500,1361.549782
