#{"env_id": "my_panda_free_space_traj", "t_start": 1584643768.4805524}
r,l,t
574.263509,1001,14.848717
1671.376166,1001,26.652109
2443.538465,1001,38.462116
2370.069065,1001,49.79288
2540.41408,1001,61.550764
2104.864703,1001,73.284002
2599.010392,1001,84.95756
3310.749023,1001,96.326874
2923.592316,1001,107.88259
3269.85835,1001,119.595771
2193.586512,1001,131.21605
3686.800738,1001,142.738049
2862.130804,1001,154.634445
2880.531947,1001,166.039786
2627.02329,1001,178.100139
283.197886,1001,190.185975
2594.502039,1001,202.10995
3672.425175,1001,213.710385
3281.954007,1001,225.413375
3633.242062,1001,237.395221
3741.647284,1001,248.741073
3899.237276,1001,260.26684
4238.981849,1001,271.988427
4084.162684,1001,283.593851
3933.369507,1001,295.396381
4183.13591,1001,307.197108
3780.864081,1001,319.095518
62.388064,1001,331.214149
3740.956271,1001,343.402375
3263.050302,1001,355.434374
4193.519594,1001,367.770848
4365.67455,1001,380.278842
4321.158047,1001,393.012951
4067.843956,1001,404.83734
3824.15728,1001,416.439385
3784.191942,1001,428.264678
4597.571064,1001,440.009338
4377.256995,1001,451.638567
4475.671022,1001,463.367401
5326.658914,1001,475.118448
5385.790196,1001,486.925442
4747.771181,1001,498.710594
5683.592232,1001,510.52648
5308.10514,1001,522.13753
5370.001971,1001,533.715319
5573.409659,1001,545.400296
5281.782206,1001,557.965773
5250.976664,1001,569.612359
4961.050201,1001,581.388855
5036.721595,1001,593.596669
4448.625367,1001,605.93618
5892.091766,1001,618.34473
5044.429352,1001,630.661259
4760.611659,1001,642.993377
5610.902581,1001,655.474547
4460.203198,1001,667.078636
4765.291878,1001,678.710894
5813.268106,1001,690.322361
5769.119259,1001,702.028759
5020.547883,1001,714.246777
5445.487139,1001,726.702673
5996.007602,1001,739.381618
5881.482887,1001,751.189528
5319.529407,1001,763.080524
5620.365571,1001,774.726922
5956.419204,1001,786.619818
5624.918364,1001,798.706319
6139.687007,1001,810.005689
1635.565292,1001,821.877148
6194.32343,1001,833.674239
6649.091309,1001,845.746793
3992.869462,1001,857.912097
40.494646,1001,870.053854
6488.11922,1001,881.670557
6009.783798,1001,893.294082
6037.880928,1001,905.286438
3348.778278,1001,917.052794
6142.181662,1001,929.013943
6006.176103,1001,940.888743
6745.371346,1001,953.299259
6394.771392,1001,965.265412
6722.983809,1001,977.149049
6654.753091,1001,989.222048
6723.934312,1001,1001.176871
5598.745355,1001,1012.779641
5933.468457,1001,1024.415201
5715.669348,1001,1036.104754
6742.380912,1001,1047.787676
6492.654338,1001,1059.535059
5913.812528,1001,1071.344341
6730.548727,1001,1082.931949
1939.702504,1001,1094.754126
7307.637527,1001,1107.202698
6399.810573,1001,1119.895911
7693.782911,1001,1131.556524
7271.774368,1001,1143.532904
6933.268809,1001,1155.647142
4537.533386,1001,1168.059837
6621.905165,1001,1180.531586
7148.160595,1001,1192.438168
6664.869421,1001,1204.877752
6887.92105,1001,1216.917188
7257.07334,1001,1228.676987
6914.632837,1001,1240.579386
6704.700951,1001,1252.102506
6298.619297,1001,1263.907864
6999.531567,1001,1275.946553
7153.705391,1001,1287.283016
7266.149697,1001,1298.775787
6488.05269,1001,1310.467407
5836.902318,1001,1322.204848
6867.236664,1001,1333.702686
6369.910167,1001,1345.252472
6481.878205,1001,1356.900712
7098.972315,1001,1368.473728
7369.897952,1001,1380.506962
1108.476432,1001,1393.099502
2606.110837,1001,1404.906241
833.669332,1001,1416.940972
917.791696,1001,1429.194046
50.113186,1001,1441.456494
65.867413,1001,1453.687078
2.738989,1001,1465.20429
49.450621,1001,1477.260941
130.77963,1001,1488.892855
517.686564,1001,1501.078272
484.579325,1001,1513.569999
19.361929,1001,1525.706354
47.426985,1001,1538.442998
37.048104,1001,1551.04773
29.219895,1001,1563.216805
18.274301,1001,1575.073819
9.963625,1001,1586.909972
7.802155,1001,1599.079424
3.891707,1001,1611.037534
4.145811,1001,1622.817397
0.969293,1001,1634.651226
2.439576,1001,1646.527778
10.617013,1001,1658.024707
2.437008,1001,1670.613566
21.28146,1001,1682.55531
12.626255,1001,1694.207709
2.144492,1001,1705.937377
1.042805,1001,1718.460187
0.86638,1001,1730.577536
11.576331,1001,1742.687798
2.654648,1001,1754.825795
4.880666,1001,1767.241457
18.529337,1001,1778.921635
1.289302,1001,1791.651363
1.265481,1001,1804.038446
1.015437,1001,1815.470297
1.011053,1001,1827.581593
13.220905,1001,1839.27164
1.842624,1001,1851.097087
6.706349,1001,1863.270104
4.47605,1001,1875.648637
16.978883,1001,1887.735449
19.647325,1001,1900.621173
8.760461,1001,1912.416719
5.514093,1001,1924.332748
6.814076,1001,1936.448767
8.753852,1001,1948.538328
12.634261,1001,1960.519358
8.165067,1001,1972.359445
126.010538,1001,1984.707255
47.17659,1001,1996.722231
9.063141,1001,2009.003158
17.335495,1001,2020.621995
18.655159,1001,2032.650565
11.654082,1001,2045.252162
15.890071,1001,2057.070814
6.609484,1001,2068.991073
12.33393,1001,2081.140688
17.088252,1001,2093.177223
16.468916,1001,2105.469423
48.827953,1001,2117.699729
14.443895,1001,2129.905148
2.801053,1001,2141.672496
7.133584,1001,2153.943941
27.356078,1001,2166.795029
7.243336,1001,2179.025626
24.826894,1001,2191.220016
21.72239,1001,2203.812144
8.814489,1001,2216.346304
1.431714,1001,2228.132851
0.017013,1001,2240.396405
0.080914,1001,2252.434419
0.398106,1001,2264.422615
38.173282,1001,2276.290061
0.346548,1001,2288.36751
2.627653,1001,2300.219528
3.870477,1001,2312.8369
17.970547,1001,2325.902309
0.761142,1001,2338.006919
1.768609,1001,2349.64869
0.352483,1001,2362.303675
1.10217,1001,2375.002195
7.750774,1001,2386.661923
66.862361,1001,2398.942755
2.999824,1001,2411.243717
59.870659,1001,2422.877531
0.274137,1001,2434.862205
32.274425,1001,2446.925315
0.762624,1001,2458.902792
2.577061,1001,2470.922819
10.544331,1001,2483.106534
5.838114,1001,2495.722394
0.267228,1001,2507.432724
6.041011,1001,2519.184096
4.711864,1001,2531.023388
12.493916,1001,2543.581667
1.652859,1001,2556.353002
1.590614,1001,2568.69474
2.400158,1001,2580.83048
2.429998,1001,2592.312756
5.655297,1001,2603.98319
1.666794,1001,2615.852573
0.679911,1001,2627.641173
2.552397,1001,2639.335419
17.683476,1001,2651.063976
4.096725,1001,2663.118207
54.473602,1001,2675.022321
0.032855,1001,2686.67634
4.462006,1001,2698.752939
0.862568,1001,2710.221639
0.516597,1001,2721.939821
0.020008,1001,2733.724333
1.683124,1001,2745.174784
2.347419,1001,2756.818633
0.040119,1001,2768.409394
3.195907,1001,2781.052214
9.183799,1001,2792.712195
0.333619,1001,2804.224538
0.906708,1001,2815.936638
1.365332,1001,2827.614318
0.527669,1001,2839.267751
1.724614,1001,2850.993713
0.129794,1001,2862.55592
1.264947,1001,2874.410513
1.356868,1001,2886.226174
1.235119,1001,2898.111892
0.164775,1001,2909.924955
1.545306,1001,2921.809336
4.661899,1001,2933.871179
8.051515,1001,2945.597487
1.835248,1001,2957.587228
0.771468,1001,2969.649047
0.072819,1001,2981.569134
3.620967,1001,2993.453861
20.712035,1001,3005.47987
1.579895,1001,3017.703372
5.745708,1001,3029.359051
0.108686,1001,3041.434119
2.613175,1001,3053.690809
0.317428,1001,3065.506561
