#{"t_start": 1586229835.0756872, "env_id": "my_panda_free_space_traj"}
r,l,t
212.141638,500,15.191333
241.160106,500,26.08434
334.527567,500,36.602641
626.980431,500,47.263055
830.549328,500,57.519908
1103.900901,500,68.058174
1106.892921,500,78.346886
1385.651336,500,88.485949
1060.418795,500,98.976021
1320.295412,500,109.203159
1858.573728,500,119.327389
1373.770768,500,129.811689
1562.684832,500,140.119111
1578.146877,500,150.776133
3204.054625,500,162.039184
2884.89003,500,173.187885
3182.540956,500,184.565532
3612.062226,500,195.745188
3868.143416,500,206.867068
3618.344619,500,218.192143
4472.944002,500,229.236698
4331.00197,500,240.578961
4466.456627,500,251.784471
4297.883541,500,263.109262
5797.743579,500,274.730654
5866.18256,500,286.199937
6566.645085,500,297.760906
6544.979925,500,309.38518
7414.610669,500,321.167846
6625.590727,500,333.310034
7788.199288,500,345.120859
8244.883261,500,356.84648
8527.836482,500,368.654784
8134.946846,500,380.33069
8905.192654,500,392.389009
8386.25498,500,403.905923
9036.754303,500,415.518761
8837.274561,500,427.442329
9353.349127,500,439.218912
9692.322751,500,451.145006
10351.405788,500,462.591073
10016.713764,500,474.25969
10724.092015,500,485.631258
10438.998307,500,496.650841
10865.329708,500,508.201188
12682.613133,500,519.645545
11811.338588,500,530.673624
11274.285712,500,541.923011
13006.299803,500,552.948635
13586.389293,500,564.075514
11424.594993,500,575.328876
11161.640618,500,586.271296
11842.947063,500,597.384676
11877.971335,500,609.076255
12971.802549,500,620.556518
11870.004848,500,631.892993
13365.986861,500,642.976992
15099.48281,500,653.996767
15828.89645,500,665.325029
13785.123227,500,676.698437
10578.990996,500,688.62734
12916.104897,500,700.436008
16430.531448,500,711.805374
16100.979704,500,723.028272
16586.013937,500,734.205884
16215.609171,500,745.519217
17554.315063,500,756.8602
18654.276603,500,767.828622
16670.277831,500,779.170724
17044.296015,500,790.362914
19724.234528,500,801.456025
14316.885429,500,812.472903
18808.058195,500,823.308195
17581.590096,500,834.285191
18374.487838,500,845.46437
15922.369669,500,856.464295
22251.37054,500,867.571572
18951.039792,500,878.352899
15785.805479,500,889.226992
22006.280116,500,900.299384
15694.030391,500,911.394351
19862.243449,500,922.458649
17863.363093,500,933.857993
19250.909822,500,945.171668
18817.169163,500,956.438619
25717.189964,500,967.505202
20640.290189,500,978.93965
23117.656163,500,990.167873
18233.678786,500,1001.314544
21172.137094,500,1012.593228
23025.403857,500,1023.475294
18006.297798,500,1034.444485
22464.299204,500,1045.635218
24874.600135,500,1056.633917
23922.154317,500,1067.996676
16980.613658,500,1079.069742
23910.991962,500,1090.167429
23189.721307,500,1101.589055
27927.182707,500,1112.681954
23304.038241,500,1123.523335
26445.229886,500,1134.438356
29795.821489,500,1145.150081
26358.60074,500,1156.069099
22564.429558,500,1166.982444
22688.338618,500,1178.185804
18631.65013,500,1189.522911
28847.063995,500,1200.744241
27823.604548,500,1211.984765
31927.826687,500,1223.069918
26784.45729,500,1234.134377
27301.398451,500,1245.552789
27175.655321,500,1256.647763
23761.324942,500,1267.984194
22976.853967,500,1279.696022
22321.387563,500,1290.909302
20363.4681,500,1302.640562
22512.093917,500,1313.508436
27872.455119,500,1324.75758
29044.951481,500,1336.362959
31508.043432,500,1347.759862
30417.795442,500,1359.313878
22875.573716,500,1371.099652
29212.989981,500,1382.525749
22704.446649,500,1394.265318
