#{"t_start": 1586230149.0374706, "env_id": "my_panda_free_space_traj"}
r,l,t
137.037623,500,14.704576
216.277563,500,25.494687
184.812507,500,36.24932
150.342854,500,47.121079
230.522036,500,57.564814
214.347416,500,68.197629
188.308168,500,78.682882
200.326887,500,89.186902
197.736377,500,100.013552
275.860163,500,110.575982
177.853382,500,121.260454
302.823296,500,132.330361
347.569108,500,143.30533
1162.794315,500,154.187245
1281.186116,500,165.597411
2409.603505,500,176.788985
3250.78179,500,188.465292
2379.03601,500,200.069513
2595.754053,500,211.516646
2395.721851,500,223.239425
2523.676643,500,234.573954
2409.873416,500,245.922831
3016.128359,500,257.262383
3368.7679,500,268.585764
2779.323524,500,280.260523
3776.715209,500,291.789744
2720.077162,500,303.11182
2748.976671,500,314.754132
3012.356417,500,325.989174
4476.152739,500,337.295771
3973.704313,500,348.525666
5064.989927,500,360.10742
4319.906523,500,371.563215
4924.098906,500,382.924807
5078.766086,500,394.592719
5659.372396,500,406.182744
5483.234081,500,417.52336
6672.391083,500,429.107264
6544.619297,500,440.457997
7324.244745,500,452.129469
6512.600063,500,463.393133
6821.404188,500,474.300081
7345.100876,500,485.255039
7081.127526,500,496.252306
7022.337062,500,507.230863
7206.544782,500,518.674448
6474.088203,500,530.219871
7760.95913,500,541.941794
9153.114042,500,553.24365
8197.811633,500,564.347948
10104.184815,500,575.808929
7331.383912,500,586.812269
10252.001454,500,597.70101
10504.037774,500,608.823321
10448.077641,500,619.717621
9770.289964,500,630.801202
9385.731135,500,641.716518
10840.652727,500,652.743113
11990.827558,500,663.835816
11002.849345,500,674.587188
12363.91373,500,685.566352
12235.440596,500,696.663643
11969.110205,500,707.417839
11643.287991,500,718.511759
12146.490932,500,729.473352
10746.271667,500,740.331952
13290.627542,500,751.341647
12495.076365,500,762.190465
10508.300887,500,773.583859
12064.480275,500,784.466734
12469.214239,500,795.278244
11672.289586,500,806.449961
13601.587986,500,817.400178
10512.602071,500,828.300112
13591.914483,500,839.381922
14976.858097,500,850.175457
14299.950062,500,861.210664
11764.674675,500,872.222902
13890.814727,500,883.210098
13768.077439,500,894.251481
16102.875041,500,905.154887
13402.095215,500,916.305707
16391.971659,500,927.107505
18396.039768,500,937.916054
13747.631199,500,948.97014
13042.940051,500,959.714819
15380.138086,500,970.92558
12230.024708,500,981.664931
16072.546,500,992.434655
13889.669885,500,1003.400764
14357.790917,500,1014.241016
17442.609295,500,1025.152189
14395.044196,500,1036.071415
16765.47514,500,1046.775152
16744.73857,500,1057.888359
14632.22356,500,1068.912127
18199.307741,500,1079.910186
16952.519357,500,1091.082671
17874.842946,500,1101.964089
18111.00936,500,1113.043013
17778.302762,500,1124.073797
13607.885678,500,1134.950778
16208.190954,500,1146.16107
17354.644601,500,1156.989774
19409.813315,500,1167.88036
20131.272653,500,1178.987054
16997.903395,500,1189.979686
16606.539581,500,1201.152564
15623.613429,500,1212.117931
14577.301268,500,1222.954726
18618.517711,500,1233.961889
17666.028352,500,1244.939077
16680.654458,500,1256.001886
19229.66808,500,1267.146905
19999.379617,500,1278.268874
18320.161195,500,1289.340568
16057.249826,500,1300.072852
19865.413694,500,1310.962846
16988.98719,500,1322.108459
21839.161796,500,1333.022932
20056.577373,500,1343.934519
19961.174329,500,1355.342478
18389.598356,500,1366.070677
14068.156838,500,1377.160499
