#{"t_start": 1586230148.1849918, "env_id": "my_panda_free_space_traj"}
r,l,t
147.996399,500,14.578841
137.748784,500,25.401079
106.311737,500,36.364686
228.83945,500,46.996807
179.940747,500,57.676154
192.053964,500,68.091535
144.555535,500,78.586365
199.054458,500,89.300563
174.551764,500,99.916197
217.824106,500,110.495293
229.099662,500,121.362333
291.064343,500,132.233301
397.149427,500,143.418438
1117.955065,500,154.085105
1481.478255,500,165.503608
2436.175055,500,176.88571
2862.639965,500,188.35672
1707.979309,500,199.979636
2852.598892,500,211.629797
2923.351336,500,223.107581
2268.857206,500,234.687801
2581.703042,500,245.824865
3191.66949,500,257.132854
3264.982203,500,268.694643
3374.978355,500,280.168528
2512.033101,500,291.905757
3585.356568,500,303.228488
3666.077205,500,314.667517
2718.945562,500,326.101598
3535.668728,500,337.184683
3979.379102,500,348.387565
4638.767444,500,360.19244
4963.1884,500,371.443696
4725.476846,500,383.019394
5483.532957,500,394.478817
5653.277771,500,406.073097
5987.249307,500,417.632068
6829.143219,500,428.991487
6689.692335,500,440.573454
6462.01025,500,452.029553
6822.460685,500,463.30941
7658.678193,500,474.414402
6733.777186,500,485.148494
7039.728371,500,496.136616
6905.85769,500,507.337435
7421.502131,500,518.576029
7401.784573,500,530.314984
8218.812387,500,541.816881
8810.635549,500,553.114789
8326.479292,500,564.445955
7216.250612,500,575.689485
8989.509624,500,586.71171
9373.119168,500,597.801412
9513.747026,500,608.67776
11188.797136,500,619.823231
9281.348873,500,630.669586
11370.522004,500,641.599414
11117.256654,500,652.839023
11270.1643,500,663.661575
10422.187058,500,674.711484
11892.744338,500,685.681579
11614.540145,500,696.57656
9120.810205,500,707.532677
11925.679664,500,718.388671
11217.143802,500,729.378707
9855.484434,500,740.446796
14439.55004,500,751.249009
14430.522429,500,762.310614
7721.30217,500,773.490704
10035.79574,500,784.355216
13767.825315,500,795.398035
12792.521582,500,806.346364
14439.414538,500,817.514905
12997.018041,500,828.414504
12949.72818,500,839.280481
15575.810341,500,850.296803
14701.240606,500,861.113064
14758.477192,500,872.127568
12039.41682,500,883.325809
14774.477013,500,894.129078
15061.013001,500,905.267674
12047.065765,500,916.190913
16209.736616,500,927.030751
14813.879826,500,938.04323
13437.01111,500,948.865608
15242.285633,500,959.842156
14128.007428,500,970.815662
9855.716434,500,981.572964
10543.469102,500,992.555594
14517.678256,500,1003.29379
12488.800953,500,1014.119087
16430.318807,500,1025.260987
19175.184487,500,1035.97339
12880.76286,500,1046.888692
16506.872901,500,1057.697862
18841.76718,500,1068.668456
18336.470833,500,1080.029506
17267.886912,500,1090.964324
16381.10111,500,1101.832635
18953.801084,500,1113.160938
21856.570578,500,1123.969035
11813.296167,500,1135.063468
15557.382827,500,1146.046556
21613.517518,500,1156.881553
14945.460274,500,1168.004399
19593.43137,500,1178.884157
13353.44818,500,1190.098957
18865.050203,500,1201.274655
17952.846027,500,1212.012492
22302.391971,500,1223.077696
18735.293499,500,1233.867242
21264.083882,500,1244.835983
17909.917392,500,1256.127845
24473.209809,500,1267.060325
23359.886542,500,1278.399952
22605.386556,500,1289.233222
21951.214651,500,1299.981231
23748.691102,500,1311.088288
14959.044218,500,1322.001734
22334.338077,500,1333.149536
20121.676599,500,1344.055566
20293.440275,500,1355.235453
17915.504156,500,1366.184599
16032.215607,500,1377.019048
