#{"env_id": "my_panda_free_space_traj", "t_start": 1583768938.6181996}
r,l,t
387.730961,1001,40.390071
430.339945,1001,75.662557
348.858778,1001,110.635827
170.155632,1001,145.983219
287.040688,1001,181.631233
670.122327,1001,217.791912
193.430756,1001,253.873522
249.464878,1001,288.914716
833.429224,1001,323.818635
263.643294,1001,358.833772
818.127018,1001,393.983177
313.0662,1001,429.224582
704.513244,1001,464.693727
641.961795,1001,500.062683
663.630413,1001,535.099951
369.996322,1001,569.48154
508.589599,1001,604.732109
497.566386,1001,639.331816
628.587639,1001,674.3693
452.228742,1001,709.923607
239.477039,1001,744.974465
403.367553,1001,779.865632
481.360818,1001,814.897831
128.505651,1001,849.868948
295.689521,1001,884.578574
457.297574,1001,919.399915
943.151284,1001,954.99421
823.585221,1001,990.240469
1651.101337,1001,1025.461432
967.544748,1001,1060.50926
756.033141,1001,1095.671205
533.732387,1001,1130.772902
207.516858,1001,1165.921285
107.12515,1001,1200.542572
328.65057,1001,1234.608079
152.826797,1001,1269.470621
348.041155,1001,1304.277246
233.771161,1001,1339.65974
208.838519,1001,1375.144078
311.369948,1001,1410.683831
388.774001,1001,1446.12655
266.773698,1001,1481.302632
280.979653,1001,1516.854837
219.237833,1001,1552.146533
390.489525,1001,1587.375968
259.327779,1001,1623.038605
333.651524,1001,1658.317428
546.989497,1001,1693.530989
256.935636,1001,1729.108222
210.411067,1001,1764.507492
477.496274,1001,1802.163558
408.017913,1001,1839.775438
262.110899,1001,1877.380566
436.580582,1001,1914.643749
425.236208,1001,1952.008517
593.7557,1001,1988.934381
142.340195,1001,2025.960982
275.878999,1001,2063.397236
300.374494,1001,2100.645583
625.237717,1001,2138.082962
599.536243,1001,2175.208204
458.705945,1001,2212.658617
729.965496,1001,2249.650653
685.716757,1001,2286.668878
763.237343,1001,2323.490047
402.484033,1001,2360.442837
484.366477,1001,2398.00019
507.852005,1001,2435.487797
493.337869,1001,2472.11152
447.29641,1001,2509.20784
250.481956,1001,2546.539767
334.705275,1001,2584.049236
855.822251,1001,2621.264868
291.795502,1001,2658.628819
611.246409,1001,2695.728519
651.850599,1001,2733.306674
656.968224,1001,2770.607668
574.946668,1001,2807.571723
335.360932,1001,2844.787382
449.03117,1001,2882.837746
121.430502,1001,2920.131811
293.986108,1001,2957.800587
108.834529,1001,2994.953598
774.241448,1001,3032.243583
129.354574,1001,3069.460665
725.823357,1001,3107.020865
985.50563,1001,3145.049921
608.902775,1001,3182.565844
517.572751,1001,3220.095767
500.043941,1001,3256.97665
248.995548,1001,3294.268339
258.846994,1001,3331.254133
279.70199,1001,3368.463338
275.427508,1001,3405.06285
217.970793,1001,3442.454609
1166.214369,1001,3480.161162
964.62198,1001,3517.440263
199.08395,1001,3554.288717
373.484114,1001,3591.375294
217.676838,1001,3628.464628
188.875939,1001,3666.481742
312.666853,1001,3704.227093
299.809886,1001,3741.616401
321.718491,1001,3778.893419
704.699994,1001,3816.259779
560.499748,1001,3853.692485
378.635349,1001,3890.943411
1203.172288,1001,3928.959647
250.390538,1001,3965.947889
431.168911,1001,4003.184883
316.899969,1001,4040.651902
391.422534,1001,4078.500233
249.12681,1001,4116.33085
1244.220013,1001,4154.62566
165.03306,1001,4191.749091
275.862952,1001,4229.800492
235.480659,1001,4268.16736
275.51606,1001,4304.432348
450.49556,1001,4341.100414
469.384308,1001,4376.590386
524.144749,1001,4412.533334
140.812491,1001,4448.661667
86.103056,1001,4485.09232
287.978774,1001,4520.798049
