policy_entropy,value_loss,fps,policy_loss,nupdates,explained_variance,total_timesteps,ep_len_mean,ep_reward_mean
4.2568159103393555,7.414477348327637,56,-0.0014332644641399384,1,-0.023213505744934082,0,,
4.256857872009277,0.042347539216279984,118,-0.02050701715052128,100,-22.9886531829834,8019,1001.0,455.42702074999994
4.256862640380859,0.04516448825597763,116,-0.03606165200471878,200,-1.6152312755584717,16119,1001.0,486.12868166666664
4.256888389587402,2.477757453918457,114,-0.19760164618492126,300,-0.05589735507965088,24219,1001.0,425.7817312
4.256912708282471,0.036467231810092926,113,-0.16758136451244354,400,-0.1395353078842163,32319,1001.0,424.7970020000001
4.256921291351318,0.45820751786231995,114,0.03216678649187088,500,-0.4232664108276367,40419,1001.0,437.5970729444445
4.256938934326172,0.02587166428565979,113,0.056104626506567,600,-4.253259181976318,48519,1001.0,437.96517149999994
4.256974220275879,0.03724322468042374,113,0.07602578401565552,700,-2.3539719581604004,56619,1001.0,453.90243880769236
4.256977558135986,0.0713023990392685,114,-0.07712829113006592,800,-0.5733580589294434,64719,1001.0,462.26609983333327
4.25700044631958,0.06642280519008636,114,0.22290796041488647,900,-2.571685552597046,72819,1001.0,463.7008009411764
4.257002353668213,0.03229092061519623,114,-0.06991410255432129,1000,-3.7922353744506836,80919,1001.0,461.5324295263158
4.257019519805908,0.03143197298049927,114,0.08590150624513626,1100,-30.483211517333984,89019,1001.0,453.6974859166666
4.257046222686768,0.04629744961857796,114,-0.21587501466274261,1200,-1.396568775177002,97119,1001.0,446.49024820652164
4.257076263427734,0.05782276391983032,114,-0.24616926908493042,1300,-3.3078765869140625,105219,1001.0,441.34015608000004
4.257099151611328,0.03812665864825249,114,0.0841011255979538,1400,-1.214155912399292,113319,1001.0,452.9352311600001
4.25711727142334,0.04784582182765007,114,-0.21117933094501495,1500,-0.12437093257904053,121419,1001.0,475.66180298000006
4.257133960723877,0.0900040790438652,114,0.18536970019340515,1600,0.10300368070602417,129519,1001.0,488.3400751500001
