#{"env_id": "my_panda_free_space_traj", "t_start": 1583768937.275244}
r,l,t
581.24528,1001,40.8437
198.761474,1001,76.103519
461.650024,1001,111.299756
701.441421,1001,146.401807
249.857661,1001,182.06065
565.753309,1001,218.232662
632.213523,1001,254.532489
353.809652,1001,289.374671
398.071323,1001,324.272848
250.573159,1001,359.295046
316.844016,1001,394.644471
995.809324,1001,429.893609
348.326115,1001,465.154868
383.664299,1001,500.521163
835.573942,1001,535.76331
531.818772,1001,570.148919
373.829197,1001,605.182539
458.800475,1001,639.80069
350.111724,1001,675.038826
440.040255,1001,710.571229
246.074388,1001,745.391526
230.856675,1001,780.324218
340.80269,1001,815.379666
904.12878,1001,850.538437
379.375476,1001,885.029495
1020.219214,1001,919.828711
220.4489,1001,955.472061
651.60677,1001,990.912622
520.774956,1001,1025.908472
378.055568,1001,1060.9801
480.230335,1001,1096.145521
303.292282,1001,1131.446226
1373.907932,1001,1166.368882
159.221261,1001,1201.005113
439.818392,1001,1235.070448
278.867923,1001,1270.138734
583.581284,1001,1304.935156
258.094459,1001,1340.11887
407.935692,1001,1375.606713
942.539757,1001,1411.355344
836.300824,1001,1446.790259
393.029596,1001,1481.759891
465.156875,1001,1517.294614
248.632374,1001,1552.817443
311.173011,1001,1588.050588
798.885032,1001,1623.491845
616.08999,1001,1658.782203
330.008406,1001,1694.220949
165.332821,1001,1729.775952
163.392025,1001,1765.160962
769.438605,1001,1802.581441
258.812622,1001,1840.198945
1007.601937,1001,1878.029177
287.926495,1001,1915.295775
541.270812,1001,1952.438469
234.302944,1001,1989.367401
467.818126,1001,2026.600632
224.698049,1001,2064.038709
379.458562,1001,2101.064837
246.684202,1001,2138.521124
435.057129,1001,2175.857622
550.363896,1001,2213.310635
721.098186,1001,2250.05773
255.462929,1001,2287.088174
883.434436,1001,2324.138727
111.049147,1001,2361.094776
429.233432,1001,2398.42082
825.809994,1001,2435.893466
388.928856,1001,2472.54817
430.014301,1001,2509.857322
492.630653,1001,2546.956019
810.513448,1001,2584.476717
776.840818,1001,2621.702462
388.513515,1001,2659.284871
759.877095,1001,2696.137618
343.564578,1001,2733.728956
320.040577,1001,2771.020723
395.755618,1001,2808.223637
304.504924,1001,2845.442938
162.695357,1001,2883.242413
734.756417,1001,2920.559887
395.490889,1001,2958.451246
736.173942,1001,2995.604794
680.455509,1001,3032.642696
640.493084,1001,3069.895705
533.810403,1001,3107.666378
376.922052,1001,3145.703285
313.031645,1001,3182.97996
278.953935,1001,3220.518415
388.027147,1001,3257.418024
137.344488,1001,3294.924238
412.203308,1001,3331.68121
311.057481,1001,3368.877456
498.103242,1001,3405.506746
401.560902,1001,3443.110633
577.752039,1001,3480.57244
141.443534,1001,3517.871855
276.797653,1001,3554.718895
218.653638,1001,3592.008029
600.963621,1001,3629.107028
208.815602,1001,3666.908216
408.224167,1001,3704.634537
800.210352,1001,3742.2588
590.784094,1001,3779.543638
216.650916,1001,3816.691051
326.832411,1001,3854.121571
606.584038,1001,3891.588928
290.360809,1001,3929.601043
395.612688,1001,3966.342597
722.386774,1001,4003.580182
262.750552,1001,4041.068779
472.48343,1001,4079.151192
423.842967,1001,4116.740988
565.980238,1001,4155.018314
322.847144,1001,4192.178677
399.154242,1001,4230.436935
234.544167,1001,4268.57496
294.412759,1001,4304.872642
199.935804,1001,4341.434087
482.201764,1001,4377.257348
254.13099,1001,4413.171008
305.892878,1001,4449.107213
369.58493,1001,4485.490727
248.463377,1001,4521.467284
