#{"env_id": "my_panda_free_space_traj", "t_start": 1583768934.53558}
r,l,t
314.790454,1001,41.89997
969.247752,1001,77.123258
388.224755,1001,112.384696
300.895544,1001,147.439416
361.803654,1001,183.09367
696.96649,1001,219.317462
234.419379,1001,255.694599
807.008102,1001,290.545267
389.466252,1001,325.383148
878.025176,1001,360.459947
386.254975,1001,395.590366
682.096895,1001,431.020501
519.417149,1001,466.318753
561.967054,1001,501.637744
190.308616,1001,536.744737
295.023516,1001,571.287469
730.49502,1001,606.33186
382.185756,1001,640.96751
652.260099,1001,675.982223
423.602961,1001,711.702822
520.557948,1001,746.459483
239.145399,1001,781.413108
301.365412,1001,816.490201
250.894676,1001,851.628848
479.829645,1001,886.206593
610.431829,1001,920.952386
413.063004,1001,956.643343
590.977599,1001,992.047388
744.2698,1001,1027.055917
471.13852,1001,1062.135805
241.380807,1001,1097.318497
559.210492,1001,1132.592668
283.004702,1001,1167.5181
156.309512,1001,1202.147242
219.340837,1001,1236.227312
251.242192,1001,1270.96032
453.611351,1001,1306.083943
397.097084,1001,1341.252983
402.005903,1001,1376.766871
270.811459,1001,1412.262765
212.38243,1001,1447.908128
187.15622,1001,1482.909197
930.249848,1001,1518.467324
539.653619,1001,1553.763331
686.167163,1001,1589.207898
182.261416,1001,1624.651876
366.02327,1001,1659.939085
361.463356,1001,1695.12193
203.27906,1001,1730.859934
516.177055,1001,1766.255355
267.609913,1001,1803.656099
232.040214,1001,1841.275359
527.922178,1001,1879.101667
331.874795,1001,1916.360245
395.179508,1001,1953.53391
645.058147,1001,1990.432533
361.18003,1001,2027.696437
455.252218,1001,2065.14123
214.143916,1001,2102.154603
821.3293,1001,2139.628031
510.882409,1001,2176.686417
775.562603,1001,2214.391082
364.362737,1001,2251.090663
418.780336,1001,2288.125031
336.101069,1001,2325.025974
778.229754,1001,2362.165135
227.928566,1001,2399.47825
139.231599,1001,2436.918528
760.63199,1001,2473.639134
342.314247,1001,2510.95238
558.838725,1001,2548.050813
134.264021,1001,2585.544798
331.795767,1001,2622.804901
205.634079,1001,2660.334072
460.33999,1001,2697.228263
155.274093,1001,2734.795661
160.535794,1001,2772.115898
223.355056,1001,2809.100739
526.746189,1001,2846.54552
345.843031,1001,2884.315829
108.428705,1001,2921.631488
448.814886,1001,2959.296986
298.392608,1001,2996.674946
348.061991,1001,3033.685576
328.738879,1001,3070.989512
778.666263,1001,3108.523757
229.316047,1001,3146.777627
313.003976,1001,3184.041192
600.898378,1001,3221.616327
539.026403,1001,3258.51633
414.177078,1001,3296.003029
632.054141,1001,3332.779704
677.189594,1001,3369.963459
718.800014,1001,3406.585245
444.744372,1001,3444.207241
269.038286,1001,3481.648858
308.019551,1001,3518.951223
509.028253,1001,3555.785918
1064.975241,1001,3592.855879
859.266628,1001,3630.222736
669.393117,1001,3667.919202
364.675783,1001,3705.613265
445.508366,1001,3743.035315
620.317829,1001,3780.645805
294.994191,1001,3817.768627
589.020576,1001,3855.16977
718.587912,1001,3892.459252
494.365655,1001,3930.640023
450.611455,1001,3967.372463
631.880384,1001,4004.62089
845.873088,1001,4042.098234
654.293524,1001,4080.177688
540.42324,1001,4117.769674
246.042455,1001,4156.084482
366.635369,1001,4193.266981
442.661421,1001,4231.48464
390.915113,1001,4269.61158
343.774603,1001,4305.9988
310.923637,1001,4342.422936
128.90301,1001,4378.113143
353.70488,1001,4414.233741
563.28071,1001,4450.155553
287.881979,1001,4486.59996
650.281954,1001,4522.363477
