#{"env_id": "my_panda_free_space_traj", "t_start": 1586235515.9088366}
r,l,t
252.58598,500,14.93075
276.370006,500,25.858375
704.045114,500,36.711525
1357.839778,500,47.017736
1549.540628,500,57.189348
1825.986255,500,67.652213
1850.484754,500,77.955145
2611.883715,500,88.742177
2260.465898,500,99.522483
3580.569523,500,110.693165
2977.921278,500,121.935963
3107.072651,500,133.285047
4339.312258,500,144.929031
4015.268747,500,156.229535
5003.810846,500,167.672124
5295.351265,500,179.589951
5173.851222,500,191.052986
5989.530229,500,202.486414
5768.657969,500,214.163262
6686.776174,500,225.686899
7052.287338,500,237.540838
7649.846963,500,249.116887
8307.594466,500,261.00192
7434.03998,500,272.792778
7132.289212,500,284.474092
7642.190243,500,296.164074
7830.583735,500,307.906943
8404.391184,500,319.549928
8425.792386,500,331.385629
11062.747007,500,343.166918
9031.418009,500,354.531301
10137.367461,500,365.938225
8526.793087,500,377.511465
12033.0969,500,389.616961
11250.641118,500,401.334319
14128.289166,500,413.318898
13956.926765,500,425.402448
15213.615369,500,437.189997
11787.264185,500,448.874151
11592.491119,500,460.657648
12703.408652,500,472.031207
16061.217358,500,483.859677
15142.532231,500,495.187665
18459.765425,500,506.444709
16569.453666,500,517.929118
18935.610364,500,529.333069
18538.269876,500,540.816228
21480.514688,500,552.004504
23342.543348,500,563.202705
20852.580438,500,574.580399
24957.128066,500,585.976846
21899.334158,500,597.359676
23294.62603,500,608.931778
21969.536519,500,620.529146
23473.803106,500,632.335036
23173.902935,500,643.917726
25749.622968,500,655.227202
24083.77965,500,666.480402
26194.001887,500,677.505561
26106.033224,500,688.732605
25542.924226,500,700.144085
29165.249194,500,711.337538
26582.881584,500,722.708787
26732.222265,500,733.980196
29741.160092,500,745.160588
27250.874064,500,756.487291
28882.356908,500,767.375602
29006.599534,500,778.683735
34258.811601,500,789.721825
34161.49568,500,800.766063
33586.694843,500,812.204323
36330.575331,500,823.321284
35208.764323,500,834.52914
29044.915226,500,845.98376
38872.51077,500,857.139523
35995.610256,500,868.546935
36539.667497,500,880.006876
35706.56341,500,891.360462
37741.555738,500,902.838772
37974.169131,500,914.093921
41448.220184,500,925.331137
39937.356255,500,936.353
36491.301691,500,947.2712
40070.096247,500,958.608291
44710.550093,500,969.544214
45800.353886,500,980.487725
45330.220057,500,991.712949
44804.098167,500,1002.479118
46207.76147,500,1013.674008
45930.834117,500,1024.617631
47460.424327,500,1035.591219
44605.646071,500,1046.840435
46957.261797,500,1057.833046
47704.132474,500,1069.091909
44142.311851,500,1080.249016
49303.787848,500,1091.220105
50714.05843,500,1102.376806
51487.480331,500,1113.539613
50706.071404,500,1124.35525
49268.594997,500,1135.50361
52259.060247,500,1146.402355
49242.380468,500,1157.73415
55386.940368,500,1168.696471
55207.634885,500,1179.739997
54021.456173,500,1191.013568
53338.817308,500,1202.00839
57586.748651,500,1213.204607
53468.910438,500,1224.044121
56367.478242,500,1234.962803
58720.397842,500,1246.093479
58890.222723,500,1256.843954
59338.609031,500,1267.739206
57508.952991,500,1278.925721
54356.793523,500,1289.696973
59875.909227,500,1300.7812
56647.230241,500,1311.717357
60508.489493,500,1322.758873
59679.984161,500,1333.842399
61127.05283,500,1344.972735
58523.954803,500,1356.144017
60439.813235,500,1367.41409
60147.710392,500,1378.344276
59700.729368,500,1389.256718
60519.421158,500,1399.985486
