#{"t_start": 1586246424.9499345, "env_id": "my_panda_free_space_traj"}
r,l,t
271.514411,500,14.562236
232.184914,500,25.559264
471.745308,500,35.788298
918.371189,500,46.125373
1543.829998,500,56.300052
2474.225275,500,66.506827
5100.034696,500,77.721769
5491.438554,500,88.776551
5388.091885,500,100.173092
5916.337916,500,111.738755
4910.836872,500,123.060678
7659.542261,500,134.640144
7268.603161,500,145.98427
5776.088556,500,157.216196
7207.004838,500,168.620153
10363.88716,500,179.749971
10567.293559,500,191.03779
13538.884719,500,202.539096
13825.137996,500,213.609431
14637.810567,500,224.946053
13688.697061,500,235.951455
16017.444669,500,246.922117
16010.850349,500,258.355588
16502.438553,500,269.496478
17610.525994,500,281.016149
20075.876217,500,292.081363
21489.71015,500,302.954408
24483.483612,500,314.37611
23840.669207,500,325.440503
22817.458999,500,336.444007
22391.21921,500,347.93146
28062.691652,500,358.688524
30422.372673,500,369.820553
37735.908554,500,380.435469
36403.687816,500,391.256384
31906.243745,500,402.508935
37527.892617,500,413.615557
38169.858435,500,424.704484
38946.223689,500,435.534797
42422.525749,500,446.601737
41474.864217,500,457.620731
41353.10766,500,468.425137
44533.915389,500,479.318516
45698.091577,500,490.386254
46095.895492,500,501.132702
46737.252299,500,512.17921
46632.24874,500,523.160733
49918.549993,500,534.198117
43631.741222,500,545.503801
50431.927435,500,556.345752
49995.961396,500,567.279709
47216.359257,500,578.329493
51990.902334,500,589.197898
51930.978561,500,600.223055
53135.305753,500,610.934314
53538.126394,500,621.508142
53779.650168,500,632.587018
55949.659885,500,643.686462
54742.06795,500,655.132839
57141.329685,500,666.150665
56696.311149,500,677.356467
57914.726349,500,688.507662
59263.159646,500,699.476015
57925.69062,500,710.37447
58829.530816,500,721.55883
59031.825157,500,732.607731
59291.258324,500,743.615566
59127.498286,500,754.658524
59198.620875,500,765.777684
56777.795207,500,777.013435
58953.710013,500,788.124096
60074.818711,500,799.269985
59300.987056,500,810.304683
54797.774384,500,821.565803
58980.658452,500,832.524677
58767.88403,500,843.601975
59855.980151,500,854.967046
60381.26655,500,865.824325
59527.907059,500,876.821877
59805.876022,500,887.886368
60407.573977,500,898.540691
58756.744499,500,909.436835
56439.986838,500,920.655478
57931.348638,500,931.580153
60518.69538,500,942.586411
60344.410667,500,953.942644
59859.674253,500,964.720912
57901.414349,500,975.791043
56816.166862,500,986.771797
57503.732186,500,997.690909
57609.020135,500,1008.88803
59744.412439,500,1019.720458
59915.447236,500,1030.815361
60266.810809,500,1041.76787
59721.411239,500,1052.670105
60832.098322,500,1063.895841
59450.52119,500,1074.982663
59350.982249,500,1085.935853
56955.163339,500,1097.416222
58372.106518,500,1108.321186
60302.859627,500,1119.759657
57740.176225,500,1131.429752
57433.68633,500,1142.666367
60071.781532,500,1154.119496
59975.127719,500,1165.22457
59535.387749,500,1176.684
60680.375198,500,1187.250808
59633.018139,500,1198.142189
59177.678594,500,1209.218467
58917.133835,500,1219.954353
58999.031911,500,1230.934745
59656.80992,500,1241.853492
60038.824278,500,1252.706934
59105.23538,500,1263.782356
59745.958249,500,1274.899665
58010.216575,500,1286.094365
56802.309604,500,1297.34376
58855.243263,500,1308.271481
60651.778166,500,1319.385344
60772.611501,500,1329.637814
61729.221535,500,1339.788179
60250.497006,500,1350.143695
58757.098598,500,1359.958144
60547.68593,500,1370.09346
