fps,explained_variance,value_loss,policy_entropy,nupdates,total_timesteps,policy_loss,ep_reward_mean,ep_len_mean
16,0.007217884063720703,32.16197967529297,4.256815433502197,1,0,-0.2881527245044708,,
80,-0.5988564491271973,0.022739743813872337,4.322415828704834,100,2079,0.12447342276573181,1814.239165,1001.0
81,0.03872084617614746,0.010873129591345787,4.3067545890808105,200,4179,0.08277356624603271,3157.246702,1001.0
81,-0.5040476322174072,0.006058535538613796,4.296147346496582,300,6279,-0.32017552852630615,3998.1058709999998,1001.0
81,0.2478746771812439,0.0022190730087459087,4.245491981506348,400,8379,-0.09402972459793091,4781.412373142857,1001.0
81,0.07464516162872314,0.0013426952064037323,4.22813081741333,500,10479,-0.6701678037643433,5432.789907777778,1001.0
81,0.11648809909820557,0.004217816982418299,4.199380874633789,600,12579,-0.25983336567878723,5998.981233636365,1001.0
81,-0.16324496269226074,0.0032947449944913387,4.171965599060059,700,14679,-0.41861721873283386,6347.668050846154,1001.0
81,-0.07474792003631592,0.010260873474180698,4.1488189697265625,800,16779,0.37245699763298035,6794.125206133334,1001.0
80,-0.1893312931060791,0.0009192206780426204,4.194851398468018,900,18879,0.15212441980838776,7155.8804611176465,1001.0
80,-0.08125221729278564,0.0026883541140705347,4.182193756103516,1000,20979,-0.26874977350234985,7488.4277301052625,1001.0
80,0.002188265323638916,0.006289707962423563,4.116893291473389,1100,23079,-0.9146010875701904,7732.042174809523,1001.0
81,0.17499035596847534,0.0008379822829738259,4.095064163208008,1200,25179,-0.27880018949508667,7987.162293217391,1001.0
81,0.01495438814163208,0.0005869201268069446,4.0913543701171875,1300,27279,-0.6409229040145874,8206.9725414,1001.0
81,-0.20921313762664795,0.00021886650938540697,4.079002857208252,1400,29379,-0.006474442780017853,8353.265641925927,1001.0
81,-0.41298508644104004,0.0006167133687995374,4.074326992034912,1500,31479,-0.45609331130981445,8516.462342068966,1001.0
81,0.01876389980316162,0.0023679377045482397,4.049782752990723,1600,33579,-0.2935274839401245,8654.348906967742,1001.0
81,0.007598698139190674,0.013260801322758198,4.020984649658203,1700,35679,0.023882314562797546,8738.354946454545,1001.0
81,-0.1683107614517212,0.0035999324172735214,4.018270015716553,1800,37779,-0.0672469288110733,8737.009501199998,1001.0
81,-0.03241086006164551,0.006182687822729349,4.004580974578857,1900,39879,-0.6270231604576111,8810.318736729729,1001.0
81,0.02926766872406006,0.008259342983365059,3.9846508502960205,2000,41979,-0.1769309937953949,8941.596435410254,1001.0
81,-0.18716633319854736,0.00485906470566988,3.957794189453125,2100,44079,0.2099633365869522,9048.592199853658,1001.0
81,0.1963263750076294,0.005013138987123966,3.951721668243408,2200,46179,0.1748068630695343,9111.698795813953,1001.0
81,0.04915350675582886,0.003957369364798069,3.9490561485290527,2300,48279,-0.45357468724250793,9176.81684028889,1001.0
81,-0.011301398277282715,0.003667948069050908,3.9485626220703125,2400,50379,-0.048675328493118286,9286.55848325532,1001.0
81,-0.7730550765991211,0.0010749404318630695,3.94508695602417,2500,52479,0.27060359716415405,9362.810839632653,1001.0
