#{"t_start": 1586245040.3377037, "env_id": "my_panda_free_space_traj"}
r,l,t
159.473048,500,14.599183
275.844953,500,25.644629
1097.809936,500,36.071556
3030.644013,500,47.094297
5477.382788,500,58.188499
4974.862361,500,69.2765
5361.086027,500,80.559718
5942.7102,500,92.021713
6310.318765,500,103.242062
7607.505739,500,114.332021
7590.111635,500,125.429181
8827.011411,500,136.831249
12777.757031,500,147.694557
10468.190205,500,159.144282
15529.457356,500,170.449396
12300.608476,500,181.367205
12660.479564,500,192.7207
16749.700281,500,204.337492
11961.672093,500,215.373322
16032.35931,500,227.028097
13123.940959,500,238.458535
12976.560111,500,249.996786
14400.292123,500,261.755319
12157.481264,500,273.626934
15307.702689,500,285.857703
13931.366904,500,297.808216
15222.572858,500,309.593363
15073.016155,500,321.457763
15214.970944,500,333.156036
15048.803155,500,344.571612
17184.331483,500,355.955679
22830.086935,500,367.47355
28713.692452,500,378.945793
24509.736263,500,389.99818
30931.793194,500,401.176693
31207.871655,500,412.33048
34623.783817,500,423.303698
35146.324697,500,434.375581
30211.735809,500,445.461414
41448.229894,500,456.49417
36214.808326,500,468.063559
40812.741405,500,479.380054
37353.052447,500,490.517305
40676.776451,500,502.030125
43347.973258,500,512.753069
45615.249883,500,523.615515
41110.232881,500,534.538462
46533.876717,500,545.239411
49014.933346,500,556.228297
50116.485928,500,566.955229
50543.27179,500,577.563597
50599.289743,500,588.518567
53541.935509,500,599.795193
50486.374972,500,610.998034
52686.305526,500,621.858805
55625.945326,500,632.466552
55246.012265,500,643.424364
57675.183837,500,654.071059
55142.376418,500,665.031402
55782.179085,500,675.742097
56388.879958,500,686.431868
59201.953848,500,697.170477
59119.143997,500,708.11661
56237.68976,500,718.786442
59513.247816,500,729.929926
59199.098654,500,740.580228
59389.349864,500,751.316252
58369.131121,500,762.011064
58229.919353,500,772.775599
59982.38737,500,783.706905
60275.606748,500,794.397311
58808.881758,500,805.233047
59425.659742,500,816.193059
60119.341547,500,827.013363
60392.654612,500,838.055918
59993.178358,500,848.705218
60117.654839,500,859.613374
60156.07727,500,870.405104
60962.4591,500,881.302031
60652.404903,500,892.242087
60534.213431,500,903.144737
60310.394159,500,913.73264
60874.838641,500,924.61464
60529.137376,500,935.322124
59546.63226,500,946.206422
60481.388962,500,957.22612
57334.736767,500,968.007767
59899.56843,500,978.845041
61500.221066,500,989.524562
60703.694924,500,1000.605477
60775.559989,500,1011.761141
61821.392921,500,1022.347791
60742.090749,500,1033.147491
59749.058167,500,1044.001466
60747.037131,500,1055.140136
60783.792071,500,1065.951537
61651.139034,500,1076.603792
61127.002624,500,1087.195407
61360.125812,500,1098.069854
61172.584018,500,1108.714035
60697.504385,500,1119.750418
61571.444539,500,1130.456897
60998.390801,500,1141.289665
61431.903148,500,1152.228592
61410.157242,500,1162.919873
60192.703544,500,1173.969993
60090.75283,500,1184.910975
59327.54025,500,1196.179337
60551.388463,500,1207.503305
60996.902438,500,1218.676174
60799.954356,500,1229.892335
58810.141369,500,1240.955955
59946.976027,500,1251.856041
59997.842142,500,1263.082474
60662.552047,500,1273.768017
61151.326538,500,1284.333995
60621.245106,500,1295.232667
60068.649315,500,1306.250667
60342.893619,500,1317.344651
61013.873464,500,1328.103802
61646.510076,500,1339.438442
59735.727058,500,1350.836252
61149.228569,500,1361.586877
60186.606082,500,1372.545295
