#{"t_start": 1586245130.129937, "env_id": "my_panda_free_space_traj"}
r,l,t
187.195623,500,14.639421
163.088174,500,25.502536
248.349214,500,36.526614
330.610516,500,47.002088
975.633111,500,57.533097
1675.115966,500,67.388451
1385.870293,500,77.105226
1650.636781,500,86.946609
1523.16564,500,96.799605
1754.405918,500,106.569036
1816.466684,500,116.517752
2088.955697,500,126.331858
1744.677424,500,136.385359
2198.245463,500,146.21137
2144.159998,500,156.027835
2338.32761,500,166.063424
1993.70561,500,175.916235
2705.086079,500,185.577554
3288.704455,500,195.585908
3595.440658,500,205.259966
4671.833472,500,215.224985
4719.838931,500,224.968487
4837.036422,500,234.741499
5537.200073,500,244.600532
5703.719462,500,254.391381
5533.306418,500,264.262989
5717.851879,500,273.949772
5702.585209,500,283.7972
5932.550456,500,293.812365
5870.662022,500,303.567655
6179.701701,500,313.364891
6125.538624,500,323.197905
6332.963576,500,332.847513
6244.28849,500,342.746207
6327.053343,500,352.370222
6336.156878,500,362.128612
6237.288679,500,372.001862
6477.244424,500,381.633064
6480.887584,500,391.587062
6596.268036,500,401.242636
6426.331492,500,411.020125
6765.318781,500,420.920708
6629.432552,500,430.613894
6695.303674,500,440.477519
6809.141164,500,450.46028
6839.062764,500,460.138011
6922.24801,500,470.103539
6867.433735,500,479.817222
6756.076321,500,489.577901
6807.638685,500,499.476402
6822.488112,500,509.181085
6963.439538,500,518.948889
7006.69889,500,528.991976
7017.135965,500,538.646585
6926.605034,500,548.540484
6874.874971,500,558.278393
7071.432023,500,568.168661
6949.047129,500,578.125105
7179.136221,500,587.698648
7164.83195,500,597.718897
7137.353759,500,607.52815
7242.268621,500,617.272274
7131.010332,500,627.338756
7231.062798,500,637.107522
7184.546819,500,646.847049
7119.074452,500,656.810936
7263.563293,500,666.44765
7305.942154,500,676.339906
7136.445862,500,686.031727
7406.823388,500,695.705453
7222.893465,500,705.580117
7274.458909,500,715.191572
7333.495048,500,725.178984
7329.291699,500,734.8184
7217.851078,500,744.481425
7315.529868,500,754.357672
7368.840244,500,764.118079
7325.475175,500,773.820122
7294.881623,500,783.743235
7469.564253,500,793.424374
7363.843166,500,803.291711
6987.021066,500,812.969691
7354.718464,500,822.579749
7379.267109,500,832.394756
7547.380333,500,842.004598
7382.182906,500,851.972966
7383.318558,500,861.686122
7396.029373,500,871.324025
7438.225475,500,881.283457
7613.014706,500,891.075663
7439.786222,500,900.847302
7632.700395,500,910.691036
7505.616411,500,920.410954
7597.636614,500,930.204385
7500.372295,500,939.87265
7535.317521,500,949.518792
7584.513531,500,959.420859
7641.230012,500,969.078827
7595.614846,500,978.783325
7591.355092,500,988.703589
7565.192321,500,998.403517
7520.875901,500,1008.209751
7556.16254,500,1017.841127
7597.397688,500,1027.451095
7595.398895,500,1037.439473
7533.870597,500,1047.209782
7615.137137,500,1057.095702
7595.969273,500,1066.718187
7603.964279,500,1076.426239
7653.657227,500,1086.344134
7640.356689,500,1096.186678
7610.677398,500,1105.81807
7392.638024,500,1115.621463
7636.338042,500,1125.305026
7613.222978,500,1135.333665
7614.766623,500,1144.994479
7685.476329,500,1154.688892
7683.439395,500,1164.551218
7677.503379,500,1174.242691
7700.86746,500,1184.084797
7560.530716,500,1193.686329
7535.14567,500,1203.372079
7619.88157,500,1213.198704
7702.873401,500,1222.837679
