#{"env_id": "my_panda_free_space_traj", "t_start": 1586228732.347789}
r,l,t
182.793593,500,14.915988
264.542784,500,25.918888
121.004172,500,36.558732
501.029528,500,47.886832
1637.255068,500,58.8978
2421.1452,500,70.058074
2635.845313,500,81.348655
2514.588389,500,92.372025
2536.55171,500,103.419747
2425.082316,500,114.729776
2760.103986,500,125.992392
1658.367102,500,137.455772
2538.802912,500,148.600715
2807.655098,500,159.619617
2421.613238,500,170.948585
2599.823975,500,181.780136
2769.641693,500,192.687073
2871.288769,500,203.812347
2785.964164,500,214.94784
3012.05478,500,226.226505
3504.502317,500,237.127853
3357.081323,500,248.047478
3386.54241,500,259.236053
4203.321218,500,270.213109
4330.331718,500,281.45781
4565.489875,500,292.750852
5236.704512,500,304.463408
5635.065065,500,315.933226
6260.696701,500,327.648106
5281.051014,500,339.203066
5375.439388,500,350.856573
5650.745046,500,361.811328
5443.820614,500,373.112482
7331.467612,500,384.740897
5631.147005,500,396.632962
5679.923997,500,408.776471
7814.634864,500,420.582475
6517.277916,500,432.09454
7334.260573,500,443.814604
7644.162439,500,455.791179
6165.6905,500,467.555957
7318.993471,500,479.093551
7695.740311,500,490.475702
8231.358305,500,502.369587
6042.350485,500,514.070431
7118.301752,500,526.108144
7907.955932,500,538.271793
7500.434324,500,550.267803
8303.534368,500,562.543589
8266.987961,500,574.905948
8831.581227,500,587.077651
8203.85219,500,599.632841
8247.119238,500,612.252458
8878.901545,500,624.24111
8832.842942,500,636.262503
9220.275997,500,648.31971
7030.760011,500,660.648644
8999.274012,500,672.536667
9387.430244,500,685.019976
9264.919637,500,696.949341
9684.078557,500,708.849009
10868.011324,500,720.62801
8273.346241,500,732.425156
8376.159624,500,744.691803
10169.679987,500,756.80302
9741.545846,500,768.615637
9603.763694,500,780.587708
10724.030629,500,792.43419
11677.965824,500,804.563505
11217.233926,500,816.828337
10251.930664,500,828.932165
10976.736203,500,841.094743
10361.928658,500,853.335157
10324.221055,500,865.319808
11299.099196,500,877.726639
11915.790618,500,889.832159
10156.031156,500,901.820344
11753.701304,500,913.469343
12191.707478,500,924.958741
12656.22475,500,937.061269
12787.075838,500,948.822988
13532.065535,500,960.32945
13486.200059,500,972.066441
12173.310263,500,983.41693
12560.326839,500,994.788748
15989.427234,500,1005.919663
9827.692558,500,1017.336185
18656.983886,500,1028.456481
18088.970048,500,1039.762834
12090.12393,500,1050.656718
13764.45321,500,1062.187175
13469.004305,500,1073.566483
18344.150384,500,1085.017081
16481.107728,500,1095.944006
15178.985722,500,1107.008435
13425.666786,500,1118.256405
17960.537473,500,1129.176191
14642.884985,500,1140.036892
13324.390269,500,1151.392095
16019.014038,500,1162.359626
20985.871383,500,1173.715771
14214.020374,500,1184.838949
17887.120225,500,1196.148487
20364.91727,500,1207.308609
15277.465818,500,1218.803491
21240.389447,500,1230.171797
13359.819758,500,1241.248616
19651.552443,500,1252.095997
13491.668709,500,1263.332464
17845.965932,500,1274.321637
15312.637095,500,1285.234276
18993.977995,500,1296.282096
19090.168474,500,1307.173869
18755.200501,500,1318.303401
18287.820758,500,1329.030177
23907.986828,500,1339.984811
19777.792169,500,1351.096584
20147.567079,500,1361.946113
19208.067561,500,1373.163238
18864.878689,500,1384.009726
21601.489862,500,1394.984875
17237.827761,500,1406.022441
17914.829588,500,1416.828105
17563.178357,500,1427.884046
