#{"env_id": "my_panda_free_space_traj", "t_start": 1586232774.3188436}
r,l,t
155.037112,500,15.21208
233.144352,500,26.23738
212.967601,500,36.587021
283.255811,500,47.382745
690.752396,500,57.911365
921.172901,500,68.463803
1752.892147,500,79.287591
1313.622796,500,90.291232
1738.92787,500,101.43621
1958.355172,500,113.106321
3019.562721,500,124.83069
1908.143434,500,136.809778
2927.476556,500,148.456568
3160.468968,500,159.799962
2613.883335,500,171.466459
3375.280238,500,182.926243
3787.494973,500,194.181425
3412.479046,500,205.569618
3265.927915,500,216.551283
3891.599489,500,227.902339
2699.112842,500,239.325307
3573.838247,500,250.72758
4029.410785,500,262.202459
4278.194029,500,273.458887
4866.603538,500,284.925532
5082.165682,500,296.277786
5170.166339,500,307.945647
5626.542126,500,319.87249
6024.584344,500,331.606872
6280.13589,500,343.369092
6158.38037,500,355.472602
6793.812877,500,367.331307
6093.519236,500,379.290972
6167.736901,500,390.912814
6732.837234,500,402.654253
6389.780532,500,414.742544
6352.699168,500,426.628526
7338.366024,500,438.69599
9161.937439,500,450.561942
6942.69754,500,462.107824
7483.617491,500,474.382669
7350.762434,500,486.276963
8253.593043,500,498.052497
6955.283287,500,510.166238
7350.764899,500,522.218029
7208.219486,500,534.226512
8810.497495,500,546.637278
9090.445148,500,558.598132
9336.534391,500,570.910662
7311.240597,500,582.940897
8051.961855,500,594.867664
9028.113966,500,606.810329
9008.545097,500,618.705348
9181.573343,500,631.026311
8238.040826,500,643.224572
7767.724966,500,655.249088
9827.29034,500,667.518786
9015.774611,500,679.396379
7945.368486,500,691.58918
7161.324123,500,703.557904
8736.155753,500,715.36574
8842.539536,500,727.332743
7520.319799,500,739.135842
7136.517915,500,750.906706
9548.324332,500,762.993923
8940.896409,500,774.849538
7969.395756,500,786.684297
8984.015637,500,798.283965
9508.915453,500,809.744087
10262.220904,500,821.534982
12022.198753,500,833.220866
9052.26604,500,845.052388
10319.724512,500,856.580973
11234.593172,500,868.257098
11067.328614,500,880.141387
10347.772954,500,891.605414
9279.351811,500,903.292455
10802.623702,500,914.691837
9255.33728,500,925.93188
11881.298943,500,936.992987
9539.383377,500,948.100766
9360.772172,500,959.595517
13354.181211,500,970.790645
9593.526786,500,981.686729
12725.799407,500,992.957599
9253.273545,500,1003.832246
13875.356716,500,1014.791735
11764.145286,500,1025.895432
13882.91872,500,1036.943772
12610.792883,500,1047.881498
14293.450563,500,1058.880502
12087.969714,500,1069.71862
13959.373613,500,1080.737929
13168.885615,500,1091.56963
12913.633064,500,1102.491357
14382.332099,500,1113.589666
12707.389907,500,1124.464316
11421.943131,500,1135.239091
14471.590264,500,1146.282332
14402.738629,500,1157.262949
13028.680658,500,1168.439965
12842.521333,500,1179.312079
12016.180641,500,1190.166503
11980.643095,500,1201.033665
12361.341577,500,1211.846479
14988.38829,500,1222.991223
13345.99626,500,1233.849791
15320.446317,500,1244.855735
13845.862493,500,1256.336183
16274.977266,500,1267.445162
14617.138727,500,1278.391082
13978.736148,500,1289.604989
14357.798216,500,1300.728939
16215.379388,500,1312.133664
17667.155738,500,1323.000831
17288.650129,500,1333.94337
17860.760666,500,1345.184587
17209.526668,500,1356.48497
13537.594861,500,1368.080726
14543.116104,500,1379.393406
13426.787352,500,1391.065555
15095.227114,500,1402.126081
18550.726359,500,1412.837076
14871.587894,500,1424.030932
