nupdates,policy_loss,value_loss,fps,explained_variance,policy_entropy,total_timesteps,ep_len_mean,ep_reward_mean
1,0.15040791034698486,0.12722048163414001,22,0.13708174228668213,7.094693183898926,0,,
100,0.27933430671691895,0.42251816391944885,85,-1.555049180984497,7.110435485839844,2079,1000.0,0.036907
200,-0.06240110471844673,0.22431747615337372,86,-150552018943.0,7.1160888671875,4179,1000.0,0.05236375
300,-0.3490615785121918,0.49537867307662964,86,-1877.4737548828125,7.1231842041015625,6279,1000.0,0.06268183333333334
400,-0.011999581009149551,0.21006326377391815,86,-15034422.0,7.128181457519531,8379,1000.0,0.06638
500,-0.6739676594734192,0.5299260020256042,87,-293049.46875,7.137841701507568,10479,1000.0,0.06415309999999999
600,-0.13998186588287354,0.29937103390693665,87,-1.5427019596099854,7.1392011642456055,12579,1000.0,0.07632566666666667
700,-0.5654686689376831,0.263237863779068,87,-319662335.0,7.145632743835449,14679,1000.0,0.09583157142857143
800,0.0023238658905029297,0.23079466819763184,87,-4.689239025115967,7.1492438316345215,16779,1000.0,0.1293636875
900,0.7230983376502991,0.052866898477077484,87,0.08104479312896729,7.152390956878662,18879,1000.0,0.19911783333333333
1000,0.10510965436697006,0.5591844320297241,87,-1.1353363990783691,7.156271457672119,20979,1000.0,0.2822382
1100,-0.28790387511253357,0.10205210745334625,87,-0.08578300476074219,7.149418830871582,23079,1000.0,0.32947472727272725
1200,-0.19050812721252441,0.5024595856666565,87,-9.10422420501709,7.139928340911865,25179,1000.0,0.4297813333333333
1300,-0.22826248407363892,0.6628023386001587,87,-0.2288144826889038,7.134138584136963,27279,1000.0,0.5505626538461538
1400,-0.6332706212997437,0.8265956044197083,87,-9.396272659301758,7.1336565017700195,29379,1000.0,0.6901203214285713
1500,-0.11052599549293518,0.22124341130256653,87,-0.23155295848846436,7.1330366134643555,31479,1000.0,0.8493604999999997
1600,-0.6826031804084778,7.4801344871521,87,-0.33047211170196533,7.127220153808594,33579,1000.0,12.81194175
1700,0.43643540143966675,1.8180301189422607,87,-347435.1875,7.126055717468262,35679,1000.0,12.178621705882353
1800,0.003387562930583954,1.2093851566314697,87,-8487824.0,7.127374172210693,37779,1000.0,11.677372388888891
1900,0.0018772631883621216,1.7737758159637451,87,-624.8743286132812,7.132582664489746,39879,1000.0,11.23823155263158
2000,0.04723697155714035,1.5583211183547974,88,-331.9390869140625,7.135968208312988,41979,1000.0,10.8235101
2100,-0.3119441568851471,0.5554681420326233,88,-0.011860489845275879,7.1377153396606445,44079,1000.0,18.200788619047618
2200,-0.14139321446418762,1.4264554977416992,88,-1932.191650390625,7.140890598297119,46179,1000.0,17.52312643181818
2300,-0.5038015842437744,1.3213963508605957,88,-559.0458374023438,7.143771171569824,48279,1000.0,26.375590847826086
2400,0.11409340798854828,1.3768373727798462,88,-754.0863647460938,7.146833896636963,50379,1000.0,42.2909770625
2500,-0.2757684886455536,1.0615332126617432,88,-184497.640625,7.149404048919678,52479,1000.0,40.70514688
2600,-0.3784354329109192,1.2807817459106445,88,-226.4351043701172,7.156688690185547,54579,1000.0,50.041338019230764
2700,-0.11294779181480408,12.857667922973633,88,-0.2316439151763916,7.153849124908447,56679,1000.0,65.56527292592592
2800,-0.7387046813964844,4.421509742736816,88,-0.05174064636230469,7.150634765625,58779,1000.0,76.70333167857143
2900,-0.4595071077346802,1.3156893253326416,88,-136458.390625,7.147486686706543,60879,1000.0,88.59463722413794
3000,-0.3474501073360443,1.2368669509887695,88,-892.3575439453125,7.142816066741943,62979,1000.0,85.73866105
3100,0.6344297528266907,1.1376208066940308,88,-40.02838897705078,7.144290924072266,65079,1000.0,83.1201920967742
3200,0.46339151263237,6.558767795562744,88,-1.0453720092773438,7.147177696228027,67179,1000.0,86.23104012499999
3300,0.046130649745464325,1.0574086904525757,88,-28020.921875,7.144976615905762,69279,1000.0,83.70984307575758
3400,-0.17292258143424988,1.0632879734039307,88,-12292.1376953125,7.148377418518066,71379,1000.0,81.34446514705881
3500,0.5379897356033325,6.442030429840088,88,-0.055989623069763184,7.14890193939209,73479,1000.0,91.65530725714285
3600,-0.394147664308548,1.0089856386184692,88,-9765.8173828125,7.147712707519531,75579,1000.0,89.16795295833332
3700,-0.27791827917099,5.94557523727417,88,-0.12850141525268555,7.152464866638184,77679,1000.0,106.68689713513513
3800,-0.32308417558670044,2.5726242065429688,88,-0.6682819128036499,7.150774955749512,79779,1000.0,105.39936688157894
3900,-0.43652597069740295,0.881726861000061,88,-4504.97509765625,7.148061275482178,81879,1000.0,102.77481510256409
4000,-0.26529812812805176,0.951524555683136,88,-1374.0614013671875,7.145163059234619,83979,1000.0,102.13440348750001
4100,0.09952712059020996,0.8928835988044739,88,-38521.9453125,7.14499044418335,86079,1000.0,99.74279081707317
4200,-0.7987425923347473,0.859793484210968,88,-4875.29296875,7.143745422363281,88179,1000.0,97.47755323809524
4300,-0.5475819110870361,9.578630447387695,88,0.2868525981903076,7.144590854644775,90279,1000.0,100.31406413953488
4400,0.13273406028747559,0.811182975769043,88,-4769.43896484375,7.143488883972168,92379,1000.0,102.04160543181818
4500,-1.1008546352386475,0.8490327000617981,88,-95366.140625,7.141680717468262,94479,1000.0,99.8703804111111
4600,-0.3014821708202362,0.8065325617790222,88,-6452.4892578125,7.143613338470459,96579,1000.0,97.7761738695652
4700,-0.2970805764198303,0.7282500267028809,88,-43.09935760498047,7.143861293792725,98679,1000.0,99.35250731914893
4800,0.4996160864830017,0.7561814188957214,88,-703.7147216796875,7.137120246887207,100779,1000.0,97.35048215625
4900,-0.13061457872390747,0.6879415512084961,88,-290.94158935546875,7.134436130523682,102879,1000.0,95.46313041836736
5000,0.2521834373474121,1.6963911056518555,88,-2.1597068309783936,7.139216423034668,104979,1000.0,94.68439036
5100,0.3028108477592468,2.286003589630127,88,nan,7.142828464508057,107079,1000.0,96.58122694
5200,-0.22129181027412415,0.6799219846725464,88,-169.78880310058594,7.1430768966674805,109179,1000.0,105.33217599
5300,-0.08090938627719879,6.690805912017822,88,0.03791069984436035,7.145618438720703,111279,1000.0,108.12008236000001
