#{"t_start": 1583975670.833498, "env_id": "my_panda_free_space_traj"}
r,l,t
0.038829,1000,14.160214
0.034985,1000,25.643964
0.010094,1000,37.266277
0.125547,1000,48.410979
0.114375,1000,59.969223
0.052261,1000,71.440282
0.065329,1000,82.729423
0.08962,1000,94.376289
0.071689,1000,105.792092
0.038802,1000,117.198094
0.217257,1000,128.687914
0.05712,1000,139.937341
0.296183,1000,151.229448
0.129551,1000,162.788097
0.572152,1000,174.431437
0.156025,1000,185.702812
1.047555,1000,197.611954
0.466747,1000,208.868023
0.809118,1000,219.816895
1.251525,1000,231.482923
0.590518,1000,242.798011
1.013162,1000,254.043884
0.906181,1000,265.457892
2.160127,1000,276.814313
1.764021,1000,288.02576
2.235856,1000,299.365582
1.942971,1000,310.258894
3.065769,1000,321.244859
2.076551,1000,332.33561
4.080895,1000,344.053418
5.018671,1000,355.157885
379.48265,1000,366.596806
3.386312,1000,378.081047
0.70469,1000,389.40855
2.552682,1000,400.521875
3.759586,1000,412.473136
2.682096,1000,423.283219
3.985297,1000,434.454774
3.419664,1000,445.524215
2.467941,1000,456.697182
4.016535,1000,467.792548
327.476183,1000,478.863897
3.389971,1000,490.086317
3.19447,1000,501.035521
437.495863,1000,512.099092
4.763753,1000,523.34339
813.696769,1000,534.429826
2.992951,1000,546.015604
4.740709,1000,557.257246
0.549736,1000,568.968547
563.063032,1000,580.021871
3.829201,1000,591.032036
3.795975,1000,602.262342
934.579186,1000,613.180055
4.922126,1000,624.51263
749.93971,1000,636.049364
842.445421,1000,647.16368
0.656964,1000,658.463337
2.725685,1000,670.13739
3.105019,1000,681.646696
3.330345,1000,692.540542
5.801902,1000,703.64015
228.038896,1000,714.921797
137.295762,1000,725.80576
3.658465,1000,737.469505
2.40461,1000,748.766428
3.170462,1000,760.125401
3.403525,1000,770.988656
4.841304,1000,782.205976
879.606574,1000,793.299921
1.25977,1000,804.291355
2.961335,1000,815.341004
632.284171,1000,826.665272
842.453604,1000,837.747451
3.121097,1000,849.020929
112.400398,1000,860.589293
2.804873,1000,871.933445
3.278822,1000,882.860247
150.216755,1000,893.96987
4.099946,1000,906.107006
5.323313,1000,916.959985
2.833255,1000,928.248712
4.408776,1000,939.600001
4.796849,1000,950.496561
28.179514,1000,961.617569
410.71553,1000,972.592411
349.687545,1000,983.881176
2.964217,1000,994.837869
4.527589,1000,1005.941139
4.14537,1000,1017.458234
4.762952,1000,1028.357023
2.310807,1000,1039.420601
338.33042,1000,1050.646841
5.397272,1000,1061.713801
3.495214,1000,1073.461967
3.015385,1000,1084.569877
2.415806,1000,1096.376494
7.324688,1000,1107.34502
68.576312,1000,1118.532866
44.475943,1000,1129.88038
1.431244,1000,1141.558461
188.326228,1000,1152.707697
868.723706,1000,1163.988049
6.50684,1000,1175.064523
6.963575,1000,1186.484304
271.993698,1000,1197.727724
7.050544,1000,1209.067056
158.176666,1000,1220.435627
7.325379,1000,1232.089068
3.056874,1000,1243.341087
2.981637,1000,1254.409481
4.241503,1000,1265.641739
3.981695,1000,1277.425715
6.218296,1000,1288.5657
6.584198,1000,1299.657138
5.676224,1000,1310.74694
4.330428,1000,1322.682806
4.365975,1000,1333.627239
6.570337,1000,1344.893176
633.244706,1000,1356.267017
3.93403,1000,1367.312249
4.660363,1000,1378.514318
7.702645,1000,1389.834205
3.117628,1000,1400.767191
2.545285,1000,1411.931954
4.40251,1000,1423.208495
4.76051,1000,1434.478572
3.313555,1000,1445.900113
736.048578,1000,1456.957384
4.003929,1000,1468.252417
3.362108,1000,1479.179571
4.592908,1000,1490.371461
6.643831,1000,1501.471134
5.22711,1000,1512.702306
4.631602,1000,1523.794265
2.572581,1000,1534.920646
5.911788,1000,1546.137565
985.358523,1000,1557.015739
932.197198,1000,1568.177185
2.794463,1000,1579.366745
6.344234,1000,1590.820761
7.05588,1000,1602.019395
3.332602,1000,1613.042083
4.304876,1000,1624.766241
2.289367,1000,1636.355739
798.301785,1000,1647.341044
3.674653,1000,1658.562289
4.720739,1000,1669.657476
125.090635,1000,1680.770822
4.385198,1000,1692.085029
6.088739,1000,1703.559543
4.440117,1000,1714.825527
5.534918,1000,1726.069
5.401956,1000,1737.265909
4.310728,1000,1748.544481
4.473932,1000,1759.695628
3.289905,1000,1770.922809
5.527775,1000,1781.750323
3.4634,1000,1792.927535
3.058762,1000,1804.141368
298.923587,1000,1815.105332
3.151898,1000,1826.403969
7.042159,1000,1837.795229
4.781642,1000,1849.319398
7.907061,1000,1860.36903
2.241695,1000,1871.521013
5.384155,1000,1882.766818
4.70029,1000,1893.833024
314.610297,1000,1905.363259
3.411075,1000,1916.756601
