#{"env_id": "my_panda_free_space_traj", "t_start": 1586235690.7319016}
r,l,t
262.775171,500,15.200779
225.00981,500,26.282286
213.321754,500,36.686328
608.551241,500,47.383799
1215.19045,500,58.365602
2663.450342,500,69.022797
2804.197352,500,80.02172
2838.442934,500,90.882372
2794.663575,500,101.697925
3387.126124,500,113.150513
3045.008878,500,124.211404
3054.450188,500,135.190873
3147.003956,500,146.516606
3726.714719,500,157.575639
4279.582062,500,168.804497
5171.302053,500,180.099963
5256.425566,500,191.123975
5355.775312,500,202.200852
5009.119461,500,213.083289
5412.539236,500,224.284143
5910.298987,500,235.381912
5885.260185,500,246.401275
5867.336415,500,257.550981
7189.878729,500,268.527048
5789.644039,500,279.688259
5828.671724,500,290.969992
9612.877147,500,302.485266
8691.100604,500,314.422902
7593.559417,500,326.304415
7810.876324,500,338.292829
7222.005603,500,350.233132
8419.427741,500,362.509314
8181.915146,500,374.883761
8211.030603,500,386.916112
7403.741809,500,398.643332
5740.273824,500,410.340544
6267.315821,500,421.991781
8871.591222,500,434.078291
8608.961374,500,446.561396
8847.268129,500,458.920018
9046.530626,500,471.624187
8001.495084,500,483.709656
8815.10686,500,495.977075
10049.099165,500,508.574787
10042.631631,500,520.656962
10544.917056,500,532.754058
12088.593948,500,544.82482
11810.66085,500,556.834049
13014.536531,500,569.437257
11993.55299,500,581.527939
13584.35302,500,593.276775
11125.454055,500,605.499134
11772.595117,500,617.436834
12540.378555,500,629.515107
12678.74749,500,641.367302
12648.621832,500,653.600715
13110.169869,500,665.810709
11402.626583,500,677.742416
10862.369203,500,690.09838
13487.076018,500,702.491957
11051.943461,500,714.621234
13100.95911,500,727.185733
14249.041465,500,739.395804
12625.614785,500,751.271849
15210.886093,500,763.487963
6981.75882,500,775.248279
13055.161432,500,787.526343
13924.128273,500,799.16672
11804.95067,500,811.533762
13652.079549,500,823.860099
13155.146936,500,835.940273
13558.478227,500,848.475087
13622.80583,500,860.636979
12529.419515,500,872.559415
13788.050777,500,884.989746
15722.649572,500,896.892703
13700.228763,500,908.904819
15554.719551,500,920.914321
16125.712948,500,933.086694
14975.685489,500,945.673701
13688.684305,500,958.109689
15602.318376,500,970.518269
16192.601053,500,982.965356
15922.191549,500,994.977308
13736.380159,500,1007.22507
12382.67257,500,1019.421419
10896.180464,500,1031.596456
16447.331607,500,1043.521913
16481.116474,500,1055.573198
14229.515221,500,1067.524367
17376.575447,500,1079.602908
18866.785138,500,1091.724181
15044.35518,500,1104.454514
18444.648265,500,1116.976615
16757.788627,500,1128.850345
15590.713641,500,1141.345667
19007.334701,500,1153.367589
14982.533584,500,1165.508275
17572.880014,500,1177.960879
17656.938137,500,1190.10411
17660.970848,500,1202.52259
16781.301697,500,1214.655077
8504.056188,500,1226.563607
18331.997126,500,1238.8522
16145.312416,500,1250.571126
19171.64892,500,1262.440332
18559.663763,500,1274.642057
20433.654085,500,1286.120191
22370.534771,500,1298.319333
17033.861889,500,1310.111737
12535.220847,500,1322.074738
16243.441788,500,1334.470074
16516.842733,500,1346.553362
18755.364039,500,1358.679958
20828.110897,500,1370.389022
21115.130282,500,1382.049258
16825.346543,500,1394.262301
14906.137042,500,1406.28133
18552.650453,500,1418.888684
5466.015419,500,1430.966666
14850.421365,500,1443.188877
14717.051487,500,1455.757876
16859.064676,500,1468.02667
19452.180591,500,1480.070641
