#{"t_start": 1586238185.9024162, "env_id": "my_panda_free_space_traj"}
r,l,t
250.058561,500,14.454168
297.290032,500,24.94521
147.090456,500,35.653996
1145.894815,500,45.939909
1328.868823,500,55.982439
1459.104299,500,65.548076
1669.761515,500,75.269738
1237.975535,500,85.368313
1484.392021,500,95.162897
1520.181942,500,104.990788
1625.820734,500,114.923386
1439.993281,500,124.693017
1805.732147,500,134.618589
1707.353902,500,144.332554
1637.674689,500,153.997599
2257.978218,500,163.926001
1890.722806,500,173.50992
2428.457069,500,183.082775
2833.22385,500,192.923042
4223.553289,500,202.571169
4364.339394,500,212.401631
5016.536572,500,221.892905
5823.964924,500,231.523065
5983.777555,500,241.262048
6193.708013,500,251.053491
6311.802355,500,261.074086
6487.641511,500,270.692758
6571.613491,500,280.31922
6456.638808,500,290.342071
6617.705448,500,299.979111
6848.008771,500,309.562134
6793.055148,500,319.366121
6901.472587,500,328.867493
6819.125891,500,338.598922
7137.22927,500,348.095524
6899.29626,500,357.772078
7018.590903,500,367.616867
6998.220512,500,377.171682
7118.15388,500,387.006043
7243.215391,500,396.500564
7171.011686,500,406.117188
7316.546124,500,415.889418
7324.469625,500,425.362203
7219.913191,500,434.894021
7366.059889,500,444.866502
7363.814737,500,454.407965
7479.834929,500,464.166967
7467.238273,500,473.652229
7472.024425,500,483.170388
7552.120498,500,492.949964
7570.771697,500,502.545306
7465.061506,500,512.199053
7459.690581,500,522.051659
7458.845818,500,531.506508
7468.567248,500,541.304595
7573.759812,500,550.892613
7617.364043,500,560.451829
7606.939645,500,570.259986
7510.942681,500,579.861694
7698.579993,500,589.639087
7599.635289,500,599.165652
7632.606336,500,608.614639
7534.680525,500,618.318532
7549.867989,500,627.902066
7529.876172,500,637.429064
7506.464239,500,647.254106
7538.914473,500,656.790404
7516.256799,500,666.599875
7571.222092,500,676.116895
7690.198803,500,685.587222
7675.985086,500,695.470611
7696.08987,500,705.087288
7729.86256,500,714.989827
7664.173608,500,724.582542
7673.29595,500,734.102004
7710.995896,500,743.992343
7730.173604,500,753.57001
7751.873877,500,763.103403
7716.952713,500,772.790633
7746.955133,500,782.266526
7687.805409,500,792.096583
7740.927882,500,801.587131
7750.067359,500,811.16167
7663.253731,500,820.958774
7610.384288,500,830.437514
7672.81794,500,840.178978
7680.408702,500,849.653504
7607.348966,500,859.176901
7725.858704,500,869.031327
7690.656063,500,878.646411
7766.835183,500,888.176618
7761.731029,500,897.925833
7771.574726,500,907.686208
7665.661331,500,917.504997
7745.353528,500,927.078159
7769.941455,500,936.603135
7679.001816,500,946.44711
7725.892545,500,956.06063
7643.323543,500,965.570686
7602.738343,500,975.441987
7663.759795,500,984.981972
7783.491629,500,994.709924
7528.421361,500,1004.289513
7690.772248,500,1013.751208
7757.198987,500,1023.626228
7810.337432,500,1033.246023
7648.730327,500,1042.989661
7496.378638,500,1052.502105
7721.796656,500,1062.127405
7624.295806,500,1071.990731
7679.928294,500,1081.580908
7656.680904,500,1091.133152
7353.712164,500,1101.007383
7413.653687,500,1110.552771
7556.235856,500,1120.425843
7669.078525,500,1130.064073
7583.050544,500,1139.601074
7739.709045,500,1149.39433
7687.200979,500,1158.906889
117.599462,500,1170.24644
7694.223208,500,1179.97824
7665.600361,500,1189.493308
7795.824598,500,1199.203302
7769.762078,500,1208.764784
