#{"env_id": "my_panda_free_space_traj", "t_start": 1586237894.9581478}
r,l,t
266.94107,500,14.768803
201.853997,500,25.280276
181.86851,500,35.840559
474.273986,500,46.383652
1550.380382,500,57.134664
2645.0722,500,68.173358
3626.208447,500,79.297232
4334.938741,500,90.119757
4638.339829,500,101.326605
6363.628774,500,112.265868
5935.673348,500,123.179569
5817.795962,500,134.345023
6691.757065,500,145.553311
8841.280599,500,156.728023
7101.082303,500,167.854327
8920.113407,500,179.082501
9057.487514,500,190.313765
11343.424839,500,201.312814
10480.304915,500,212.139782
12941.052566,500,223.325966
14037.385976,500,234.261
12196.273918,500,245.753404
17092.403162,500,257.123294
16632.850129,500,268.414928
12340.834202,500,279.976264
18312.543961,500,291.268448
14673.548097,500,302.940686
15116.292233,500,314.897227
12744.262296,500,326.600096
16649.74399,500,338.162037
17333.943419,500,349.346771
20478.993783,500,360.413628
19704.284557,500,371.706426
19198.461634,500,382.706862
22018.087844,500,393.784257
22484.580685,500,404.715581
26498.44136,500,415.783114
21782.071397,500,427.064465
23604.963126,500,438.211159
22265.353936,500,449.525448
22283.906426,500,460.827357
26634.677314,500,472.114668
29113.780645,500,483.229119
27321.318331,500,494.066942
30825.16021,500,504.916621
31616.602143,500,516.026092
26133.623856,500,526.894486
28888.35083,500,537.898894
31091.601627,500,548.929521
37321.371549,500,559.963143
40300.544352,500,571.225363
36355.707256,500,582.183369
44077.227935,500,593.017989
44916.878861,500,603.991551
46852.437757,500,614.746655
48626.430564,500,625.853751
51373.007243,500,636.785046
51434.479101,500,647.656051
51581.856123,500,658.578991
52741.610723,500,669.354782
54658.050922,500,680.126884
55152.711846,500,690.918063
54575.894801,500,701.709198
54645.949762,500,712.868055
54918.987616,500,723.450934
56908.309641,500,734.593114
57915.091858,500,745.566852
58108.420583,500,756.77854
58162.697417,500,768.143382
59726.152776,500,779.104217
55731.120138,500,790.444871
56875.747677,500,801.570877
52593.609153,500,813.087496
54404.37601,500,824.786921
57170.283829,500,836.371603
60900.914051,500,847.435971
57059.851226,500,858.963462
58504.525572,500,869.946031
60420.180369,500,881.270382
60425.631565,500,892.712449
59143.272732,500,903.883927
60433.935133,500,915.192461
59408.286076,500,926.28672
58906.776711,500,937.339433
58997.321061,500,948.642828
60365.792905,500,959.89136
60192.881801,500,971.214558
58209.047001,500,982.383749
60051.795836,500,993.867651
58312.252987,500,1005.466882
60635.739946,500,1016.700177
59266.524635,500,1027.530949
60741.823278,500,1038.996996
60849.07631,500,1050.434387
57530.602691,500,1062.425992
60049.710505,500,1073.891737
59983.195063,500,1085.392996
59018.961891,500,1097.121217
58302.924365,500,1108.911335
59712.949295,500,1120.619488
60919.793676,500,1132.244992
60298.182725,500,1143.499266
59615.753802,500,1155.630733
60146.756149,500,1166.706848
60389.672373,500,1178.314692
60415.056011,500,1189.997944
60177.895634,500,1201.466283
59035.887511,500,1212.845822
59718.454435,500,1224.615176
61091.786871,500,1235.936002
61259.455289,500,1247.263703
61984.544291,500,1257.904195
61452.35306,500,1268.667361
61121.027257,500,1279.799558
58620.384774,500,1290.784597
61820.735823,500,1302.031776
61244.868716,500,1312.975941
59396.213909,500,1323.88802
59992.996607,500,1335.020054
61542.393594,500,1345.935218
62149.697541,500,1356.596992
60024.082025,500,1367.967653
59761.395837,500,1378.61635
58860.773699,500,1389.569906
