#{"t_start": 1586234279.4240925, "env_id": "my_panda_free_space_traj"}
r,l,t
182.787826,500,14.876902
232.907661,500,25.467125
264.609522,500,35.874772
723.353758,500,46.402456
807.642169,500,56.326947
1265.647613,500,66.357946
1421.693302,500,76.145187
837.633389,500,85.806408
897.571062,500,95.78905
1543.154474,500,105.561516
1547.933059,500,115.325942
1504.18773,500,125.290173
1500.754911,500,135.033706
1351.728234,500,145.024113
1690.987831,500,154.878411
906.441941,500,164.687388
1312.331237,500,174.72081
1497.699692,500,184.39946
1423.349291,500,194.051974
1250.330655,500,204.060315
1567.707565,500,214.000256
1390.577156,500,224.016331
1670.023139,500,233.705471
1193.236454,500,243.493896
1447.280814,500,253.618896
1615.497589,500,263.469376
1836.176861,500,273.213599
1650.178677,500,283.23111
1968.660456,500,293.051122
2086.08773,500,303.034928
2092.663685,500,312.804862
2243.100638,500,322.395497
2253.525562,500,332.283671
2536.810597,500,341.962683
2893.938973,500,351.920915
3418.344605,500,361.607168
4021.581271,500,371.298335
4011.230423,500,381.064131
4927.039516,500,390.61631
5290.010843,500,400.385955
5212.848299,500,410.132824
5704.214346,500,419.919659
5843.673724,500,429.998168
6065.482181,500,439.62914
6278.766575,500,449.295305
6195.058769,500,459.013625
6083.620351,500,468.692044
6277.140029,500,478.373301
6109.647314,500,488.034019
6246.628526,500,497.918576
6265.743728,500,507.975551
6477.858628,500,517.787235
6694.667053,500,527.467534
6424.437892,500,537.389197
6514.245002,500,547.294163
6481.246391,500,557.325914
6670.969365,500,567.246033
6618.821063,500,577.178405
6563.062208,500,587.182004
6766.076801,500,596.844434
6782.778678,500,606.355523
6745.575877,500,616.140843
6868.172713,500,625.785955
7040.765496,500,635.676906
6937.459131,500,645.390725
6989.45053,500,655.018766
6810.32165,500,664.644411
6663.851785,500,674.067419
7101.417369,500,684.053259
7107.206484,500,693.8619
7144.878004,500,703.531564
7115.549687,500,713.306532
7208.431511,500,722.762499
7150.613342,500,732.436695
7324.870695,500,742.135506
7323.789304,500,751.818794
7322.600596,500,761.738512
7478.584046,500,771.271132
7384.691144,500,780.834748
7415.381352,500,790.572994
7408.603446,500,800.238945
7542.616429,500,810.289012
7498.641646,500,820.044608
7499.277883,500,829.752047
7417.887273,500,839.450611
7418.88432,500,848.910883
7583.871864,500,858.823616
7606.347095,500,868.651515
7490.231792,500,878.454266
7555.30973,500,888.596953
7532.522468,500,898.324928
7545.262605,500,907.978863
7581.671195,500,917.966631
7461.734272,500,927.378966
7583.601929,500,937.122115
7666.256983,500,946.60797
7704.730105,500,956.249215
7538.27047,500,966.106823
7712.104543,500,975.672189
7714.45151,500,985.334701
7680.924647,500,995.193647
7702.386906,500,1004.946844
7628.878322,500,1014.753143
7708.915873,500,1024.415966
7540.478745,500,1034.05373
7735.51081,500,1044.018852
7605.566763,500,1053.842509
7541.222849,500,1063.697032
7749.505883,500,1073.630632
7717.128503,500,1083.298034
7721.70267,500,1093.148346
7683.61695,500,1102.870707
7587.119566,500,1112.489547
7417.594357,500,1122.610891
7623.287442,500,1132.394583
7730.717002,500,1142.133284
7571.460225,500,1151.98033
7725.966317,500,1161.790834
7717.393417,500,1171.709181
7763.612393,500,1181.259325
7780.926081,500,1190.758316
7718.24395,500,1200.652394
7777.686633,500,1210.480651
7708.589111,500,1220.393606
