#{"t_start": 1586245133.3311768, "env_id": "my_panda_free_space_traj"}
r,l,t
210.589972,500,14.219467
347.76103,500,24.966738
1076.714508,500,35.266585
3634.165213,500,46.286289
3751.441404,500,57.423733
4485.920716,500,68.69354
3979.324666,500,80.191212
4549.545953,500,91.476495
4710.088767,500,102.769632
4802.112838,500,114.297144
4977.269189,500,125.606106
4560.177817,500,136.887574
4554.22242,500,147.665729
6349.376317,500,158.384605
6789.763805,500,169.339522
7580.618244,500,180.075947
9141.349517,500,190.94598
11391.788808,500,202.075063
12598.149619,500,212.997328
11709.715403,500,224.400803
15508.788435,500,235.515433
15507.327974,500,246.500406
11921.752057,500,257.86661
17813.598522,500,269.313515
17797.970782,500,280.577723
17403.140454,500,291.549233
16312.388664,500,302.809615
16245.159968,500,313.955066
23773.909253,500,324.771226
17301.00646,500,335.758621
20415.185826,500,346.890069
19970.555105,500,358.117643
16646.122294,500,369.555057
24303.695071,500,380.568191
21134.123331,500,391.548771
22533.380315,500,402.828202
22858.467732,500,413.771393
26175.511784,500,424.807374
24325.090474,500,435.693288
24138.411384,500,446.500408
28723.219613,500,457.711782
30104.653879,500,468.55391
31157.250584,500,479.354122
26543.491603,500,490.449531
32176.731998,500,501.320198
31688.260894,500,512.388795
30752.374442,500,523.271217
36336.19085,500,534.096109
36597.78546,500,545.279347
38149.673428,500,556.189145
39248.963613,500,567.045349
38106.243738,500,578.085691
40115.080689,500,589.012661
46951.909036,500,599.98895
45801.302118,500,610.989667
46375.409848,500,621.883634
48784.224281,500,632.925098
42860.83606,500,643.857661
50494.409746,500,654.840808
51606.89202,500,665.833913
54474.927716,500,676.830667
53317.28207,500,687.814895
57003.214056,500,698.557526
55044.922801,500,709.329629
54004.856844,500,720.577127
56046.895146,500,731.366641
57461.223958,500,742.260383
58307.088709,500,753.052121
55972.12023,500,763.83768
57051.072193,500,774.787852
59712.719624,500,785.830682
57686.53772,500,796.770549
58202.769934,500,807.490677
58898.407266,500,818.274328
58170.098342,500,829.138461
59065.211914,500,839.992829
59272.393307,500,851.149481
58611.088618,500,861.888052
60179.88973,500,872.904291
59258.413873,500,883.722493
60051.278466,500,894.449272
60611.009935,500,905.426893
58664.32635,500,916.688224
58605.89545,500,927.461452
59564.717657,500,938.473721
55337.813008,500,949.096943
59058.289496,500,959.80277
61042.693422,500,970.908471
60169.466687,500,981.676137
59645.517433,500,992.46345
59621.483583,500,1003.465014
58939.239421,500,1014.248441
59754.850405,500,1025.261067
60639.795111,500,1036.033796
61156.041482,500,1046.741788
60017.723969,500,1057.515297
58314.384501,500,1068.182938
60588.432566,500,1078.942825
57544.160866,500,1090.037286
60194.046664,500,1100.836927
60921.682561,500,1111.780208
61696.562908,500,1122.573771
60732.002157,500,1133.4403
60926.394964,500,1144.302249
61117.091151,500,1155.170324
60789.514997,500,1166.25448
60709.420739,500,1177.416376
59850.822958,500,1188.309088
59966.493354,500,1199.217259
61178.017296,500,1210.003308
61411.85176,500,1220.797119
60786.292656,500,1231.713383
60837.383888,500,1242.47528
60886.976241,500,1253.589276
59859.452773,500,1264.473934
61717.293357,500,1275.369615
61549.768146,500,1286.32742
61490.847763,500,1297.057049
61500.639569,500,1308.064803
60538.535382,500,1318.847758
60962.461719,500,1329.895489
61654.837384,500,1341.074443
60103.049045,500,1351.705954
61042.305434,500,1362.782305
