#{"env_id": "my_panda_free_space_traj", "t_start": 1586224522.2899027}
r,l,t
176.752707,500,15.940346
246.797026,500,27.444639
310.672863,500,39.310199
920.626842,500,50.072973
1689.282523,500,60.953447
2782.863041,500,72.068692
1783.735611,500,83.335534
2941.19163,500,94.639887
2766.05388,500,105.815964
3157.042505,500,116.847721
2662.331097,500,128.227773
2904.39109,500,139.591927
2654.18833,500,151.104684
2349.774096,500,162.187733
2836.396525,500,173.039662
2196.248091,500,184.683708
3038.824634,500,195.409696
2488.970266,500,206.456752
2784.472312,500,217.36199
3045.605598,500,228.140535
3160.509415,500,239.230062
3088.713207,500,250.340562
2801.875955,500,261.24867
2269.589731,500,272.396046
3079.379359,500,283.196698
2992.90155,500,294.252726
2796.636374,500,305.386909
2350.409884,500,316.625223
3398.429253,500,328.319471
2887.641716,500,339.846253
3988.995446,500,351.464777
4311.285369,500,363.040157
3810.348563,500,374.145565
4722.778373,500,385.611521
4035.927782,500,396.792651
4261.786017,500,407.622052
4671.518679,500,419.091573
4246.093279,500,430.485395
4706.30271,500,442.018393
5833.368585,500,454.228094
5721.362351,500,466.088994
6477.608514,500,478.158922
7384.564918,500,489.969042
6452.564715,500,501.802876
7424.171489,500,513.972981
7767.025705,500,525.704792
7913.35548,500,537.706822
6866.104471,500,548.919061
7326.308598,500,560.689078
7651.636387,500,572.852781
7115.601168,500,584.580142
7364.183552,500,596.516589
6971.584466,500,608.639985
7491.326348,500,620.804511
7761.083325,500,633.117118
7842.273956,500,644.95791
5521.539262,500,656.87024
5939.864395,500,668.829266
7029.470939,500,680.923904
7824.596576,500,693.167014
7722.385633,500,705.153164
8200.553503,500,717.366493
8030.940012,500,729.273393
7228.641074,500,741.272081
7243.731445,500,753.275288
7426.9154,500,765.114088
8169.987985,500,776.716712
7854.17649,500,788.490491
9293.068371,500,800.076097
9492.846405,500,811.86437
9356.433098,500,823.998343
8016.763715,500,835.94375
10018.112262,500,848.168779
6107.028747,500,859.999758
9097.590905,500,871.805501
9748.425777,500,884.326589
9492.201971,500,895.765873
10755.399065,500,907.135885
10813.059114,500,918.710098
10548.640985,500,929.805936
10936.709854,500,941.262773
10855.439129,500,952.632677
12226.633628,500,963.857108
9575.839804,500,975.764255
10192.15926,500,987.386241
9864.675276,500,999.011286
8201.407087,500,1011.5611
9059.675644,500,1023.521033
9421.760146,500,1035.707654
10908.593194,500,1047.260905
6249.600858,500,1058.104702
11813.480731,500,1069.906541
6691.912518,500,1081.186671
10385.835837,500,1092.747352
6270.01493,500,1103.79814
10746.859686,500,1115.258252
8974.592427,500,1127.709914
11187.847522,500,1139.174601
5779.406371,500,1150.426747
5967.447918,500,1162.379491
11373.511749,500,1173.712486
12277.691069,500,1185.462802
10447.156805,500,1197.50902
13324.476094,500,1209.543724
11340.189039,500,1222.048655
11581.21008,500,1233.492946
13007.442088,500,1245.762834
12881.293498,500,1257.398762
6770.243687,500,1269.247416
12072.677048,500,1280.896005
11500.675857,500,1292.625602
14818.036641,500,1304.589318
12213.423937,500,1316.261525
9882.719043,500,1328.098325
13223.159667,500,1340.363821
17309.190616,500,1352.61409
14400.806818,500,1364.577988
13402.970381,500,1376.684401
12652.275808,500,1388.835113
13627.500912,500,1401.107348
15935.72311,500,1412.958346
14513.882105,500,1424.719146
15343.546993,500,1436.534253
15616.831888,500,1448.144979
