#{"t_start": 1586224527.8000956, "env_id": "my_panda_free_space_traj"}
r,l,t
158.104858,500,16.228007
247.362912,500,27.598819
175.912969,500,39.081431
204.020138,500,50.233611
622.631961,500,61.312575
1044.245343,500,71.891708
1073.089787,500,82.310471
903.560976,500,92.983173
1079.609633,500,103.321701
1020.999694,500,113.742483
797.960726,500,123.78669
1384.147924,500,133.73206
1314.891075,500,143.90044
1266.062537,500,153.796907
1430.576092,500,164.11966
1387.443257,500,175.046969
1528.391363,500,185.106659
1836.735475,500,195.865615
1160.665125,500,205.584842
1443.712393,500,215.633833
1669.073328,500,225.980221
1808.618638,500,235.680539
1970.36703,500,245.792486
1639.726062,500,255.409839
1509.101791,500,265.275147
1846.535252,500,275.437538
1673.126853,500,285.422052
2028.607538,500,295.249375
2171.25885,500,305.216866
1830.707748,500,314.908346
2020.499926,500,324.89228
1934.061157,500,334.561059
2570.959587,500,344.390976
2522.946664,500,354.288329
2490.714044,500,363.917086
3296.334127,500,373.745549
3609.865904,500,383.636879
4696.15025,500,393.209303
4435.566041,500,403.03824
5348.081305,500,412.588484
5715.933604,500,422.290173
6106.985946,500,432.140791
6252.412218,500,441.776443
6166.527988,500,451.660263
6450.54906,500,461.393115
6077.555874,500,470.97399
6269.468876,500,480.696965
6173.239487,500,490.198263
6297.571392,500,499.779526
6275.604203,500,509.652368
6389.106071,500,519.248063
6529.860157,500,529.079175
6398.582852,500,538.717009
6455.79442,500,548.277336
6541.216855,500,558.120503
6617.993187,500,567.630399
6825.046735,500,577.300153
6550.20578,500,586.833626
6786.661916,500,596.433982
6930.772046,500,606.316913
6769.872041,500,616.035286
7067.157699,500,625.797531
6913.355783,500,635.290596
7066.683754,500,644.891291
6937.756127,500,654.781206
7122.007732,500,664.429334
6934.201414,500,674.069369
7090.010496,500,683.868615
7045.431921,500,693.492607
7143.182062,500,703.299666
7251.311186,500,712.982574
7228.960851,500,722.475221
7356.971038,500,732.201435
7283.625008,500,741.877004
7392.691171,500,751.437435
7465.250838,500,761.348519
7310.313973,500,770.968252
7198.560515,500,780.729575
7390.214873,500,790.235902
7412.069118,500,799.919861
7547.419949,500,809.830717
7424.588805,500,819.473901
7543.782601,500,828.98473
7460.973353,500,838.738513
7447.285788,500,848.253394
7556.223726,500,858.026604
7325.539177,500,867.635154
7380.697384,500,877.178245
7521.584539,500,886.982757
7546.205072,500,896.475743
7480.399406,500,906.31518
7513.343024,500,915.854091
7545.495869,500,925.51605
7553.957209,500,935.322873
7586.473789,500,944.954246
7585.097649,500,954.440807
7583.49432,500,964.2798
7607.791541,500,973.912641
7524.832911,500,983.661902
7702.980873,500,993.229808
7592.679804,500,1002.802848
7525.46115,500,1012.519572
7561.279447,500,1022.077843
7577.840304,500,1031.846326
7599.838267,500,1041.448632
7552.678481,500,1051.128591
7680.392723,500,1060.823018
7678.569219,500,1070.452771
7664.107482,500,1080.324924
7681.454742,500,1089.916903
7558.524363,500,1099.61513
7635.575117,500,1109.314365
7664.976908,500,1118.863351
7636.880888,500,1128.42993
7711.674036,500,1138.298019
7626.979771,500,1147.923043
7562.98924,500,1157.830431
7704.925288,500,1167.364796
7684.751816,500,1176.889273
7603.407745,500,1186.593117
7578.527836,500,1196.326293
7745.310349,500,1205.937109
7697.732269,500,1215.621736
7739.572107,500,1225.178201
