#{"t_start": 1586227314.5449972, "env_id": "my_panda_free_space_traj"}
r,l,t
185.455361,500,14.709881
290.55492,500,25.659359
264.947788,500,36.306246
350.223067,500,47.078862
676.055774,500,57.558781
971.036345,500,67.472513
1279.323719,500,77.450687
690.323807,500,87.212225
1185.818396,500,97.2569
1300.263703,500,107.417041
1287.465777,500,117.163538
1441.942662,500,127.191984
1332.744952,500,136.930558
1295.641698,500,146.67406
1704.896935,500,156.777968
1181.501717,500,166.499542
1487.678126,500,176.238014
1768.842365,500,186.258473
1262.87245,500,196.044111
1690.884326,500,206.038108
1441.072071,500,215.684921
1467.500518,500,225.474998
1590.84208,500,235.447762
1624.616798,500,245.19549
1575.653362,500,255.183329
1408.59625,500,264.902853
1666.409251,500,274.651375
592.876152,500,284.58073
1429.037467,500,294.326304
1573.876099,500,304.147438
1434.795689,500,314.192211
1642.075936,500,324.059365
1494.468942,500,334.141471
1600.501557,500,344.043718
1564.672056,500,353.847106
1575.640002,500,363.917667
1486.558548,500,373.794509
1371.107497,500,383.796422
1738.89967,500,393.666038
1999.012915,500,403.544749
1775.652186,500,413.684901
1664.563089,500,423.605166
1962.190864,500,433.374867
2202.589901,500,443.400172
1721.338508,500,453.307113
2113.944226,500,463.320942
2541.396797,500,472.988659
2611.481834,500,482.698245
2924.69148,500,492.636898
3804.800327,500,502.427061
4606.770134,500,512.082813
4769.460403,500,522.035359
5216.707212,500,531.790359
5535.789708,500,541.620179
5656.514065,500,551.237843
6067.804361,500,560.863529
5815.98866,500,570.720179
6175.256592,500,580.37391
6146.562563,500,590.26895
5979.896379,500,599.921873
6175.290504,500,609.697802
6229.521234,500,619.519341
6295.703762,500,629.090421
6257.280017,500,638.524604
6303.196201,500,648.402181
6152.196603,500,658.012259
6351.281588,500,667.787336
6442.872657,500,677.416736
6562.412588,500,687.119567
6701.559604,500,696.884018
6443.509674,500,706.478303
6515.957586,500,716.191063
6607.244655,500,725.857393
6771.093325,500,735.432726
6814.860731,500,745.321257
6748.832856,500,755.003306
6874.955152,500,764.858095
6766.458381,500,774.523812
6763.695089,500,784.128122
6638.654194,500,793.939141
6777.967144,500,803.528143
6972.64687,500,813.031965
6877.867088,500,822.828491
7020.243326,500,832.506691
6772.769959,500,842.412054
6863.916178,500,852.132514
6695.813923,500,861.781706
6863.713094,500,871.55846
6942.397302,500,881.140387
7186.526825,500,890.772107
7207.341141,500,900.63018
7197.374752,500,910.213553
7026.770766,500,919.987863
7171.676805,500,929.494264
7153.945553,500,939.121459
7141.355609,500,948.993997
7231.832322,500,958.631645
7195.93618,500,968.190318
7275.184487,500,977.895951
7169.618504,500,987.484721
7411.652236,500,997.286289
7478.203121,500,1006.873025
7296.736046,500,1016.481331
7341.585275,500,1026.35548
7409.918774,500,1036.020476
7348.315543,500,1046.078901
7325.434257,500,1055.697239
7525.693411,500,1065.237343
7496.954859,500,1075.154115
7503.649725,500,1084.790168
7444.348898,500,1094.56106
7526.33778,500,1104.387925
7356.190157,500,1114.021006
7550.277313,500,1123.944395
7541.577244,500,1133.353933
7616.395789,500,1142.955075
7639.27721,500,1152.759492
7579.049595,500,1162.375067
7573.72894,500,1172.371985
7611.482182,500,1181.94388
7563.398673,500,1191.557563
7477.957806,500,1201.263182
7524.710319,500,1210.847368
7721.707837,500,1220.681381
