#{"env_id": "my_panda_free_space_traj", "t_start": 1586242283.0041625}
r,l,t
285.276796,500,14.311075
200.414388,500,24.993023
459.309326,500,35.336044
923.145134,500,45.521069
1365.40613,500,55.319446
1294.997354,500,65.412653
1797.057651,500,76.439683
3414.449862,500,87.367089
3176.39323,500,98.375453
4544.643797,500,109.978156
4566.797317,500,121.601681
4612.459901,500,133.056431
4938.929803,500,143.979695
5483.860026,500,155.31327
7173.907788,500,166.999891
6595.28952,500,178.401461
7596.489733,500,189.760411
8309.088388,500,201.33041
9424.441877,500,212.78311
12339.700253,500,224.608466
12601.122501,500,235.591552
13808.000502,500,246.521596
12601.514373,500,257.891921
16242.63623,500,268.678182
15517.47434,500,279.82818
17769.642312,500,290.793364
17142.848722,500,301.797254
18950.089713,500,312.860182
19149.912854,500,323.983989
18262.727244,500,335.256469
24074.378046,500,346.87601
17736.438332,500,358.150594
18054.236308,500,369.559901
21857.011846,500,380.748074
22905.818171,500,391.718027
28436.575443,500,402.818033
27661.022508,500,413.777985
32888.896428,500,424.791966
30839.897981,500,435.64244
35422.332865,500,446.388191
34406.351083,500,457.322241
39552.963907,500,468.016741
37504.947304,500,478.862195
43129.169751,500,489.98399
39189.5041,500,500.904661
39747.130844,500,511.82872
42933.435281,500,522.785944
43848.041438,500,533.780921
47093.632741,500,544.768371
50171.886258,500,555.624223
48404.725041,500,566.4775
48659.144135,500,577.795765
50490.253896,500,588.463383
49999.096562,500,599.277009
52448.791131,500,609.95538
49420.682428,500,620.589796
53642.522567,500,631.692235
54808.399695,500,642.383713
55852.566018,500,653.202315
55912.516852,500,664.032967
53335.716098,500,674.825079
56631.609925,500,685.691517
56063.41388,500,696.475756
55882.400844,500,707.362262
57105.398028,500,718.150195
57651.226242,500,728.830545
58482.67914,500,739.898571
59148.558597,500,750.533797
58884.960267,500,761.285222
58398.794693,500,772.182396
58406.880561,500,782.836379
60202.920764,500,793.756583
56949.594675,500,804.424974
59015.617538,500,815.148109
60823.873529,500,826.085336
57251.589151,500,836.713506
59691.563048,500,847.45658
59844.353765,500,858.009785
60751.605574,500,868.692186
59864.504072,500,879.499377
60626.512354,500,890.096746
61221.102091,500,901.105752
61529.842312,500,912.285025
60795.307542,500,923.193285
60326.940261,500,934.029397
61331.318481,500,944.606978
60092.772703,500,955.189288
59536.851722,500,966.112378
60538.355519,500,976.799543
61110.755565,500,987.573142
61026.077715,500,998.605047
61302.404225,500,1009.254953
61718.994833,500,1020.064893
61149.932841,500,1030.580081
60604.708851,500,1041.214212
61278.294826,500,1052.33909
60244.393686,500,1063.083698
61059.416463,500,1074.108909
60944.269466,500,1084.847351
60666.777403,500,1095.485695
60955.141008,500,1106.332772
61670.254502,500,1116.859988
60291.166689,500,1127.586262
60280.359101,500,1138.477299
60435.501046,500,1149.450542
59857.237299,500,1160.418784
61639.612485,500,1171.011946
61477.01431,500,1181.777867
61641.972465,500,1192.633548
62098.594055,500,1203.209049
61626.095233,500,1213.853863
60583.873913,500,1224.742501
60531.516039,500,1235.366301
60986.707694,500,1246.217177
60980.693737,500,1256.83943
60625.399306,500,1267.577225
60878.612206,500,1278.470782
61780.64798,500,1289.028218
61718.220268,500,1300.032279
60867.947053,500,1310.685643
60705.014917,500,1321.539005
62126.683961,500,1332.329302
61234.447073,500,1342.832113
60957.726383,500,1353.635221
